val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.6444826722145081,0.6886363625526428,0.6349224512860877,0.6883549783549783,0.6616883116883117,0,433,,,,,,,,,,
,,,,,0,433,0.6739920377731323,0.5630760192871094,0.404433188419363,0.573507790212859,0.5264867237217465,,,,,
0.628512442111969,0.6931818127632141,0.6559784659784661,0.6937012987012986,0.689199134199134,1,867,,,,,,,,,,
,,,,,1,867,0.6352716088294983,0.6347926259040833,0.5980479453981754,0.6393076585472902,0.6339916611806005,,,,,
0.6204530000686646,0.6863636374473572,0.6502043411134321,0.6949350649350649,0.6763852813852812,2,1301,,,,,,,,,,
,,,,,2,1301,0.6176551580429077,0.6600806713104248,0.6190888924183846,0.6586405529953916,0.6529432740838265,,,,,
0.6197147965431213,0.699999988079071,0.6723949787586154,0.7117532467532465,0.6998051948051945,3,1735,,,,,,,,,,
,,,,,3,1735,0.6100029349327087,0.6673963069915771,0.629410425723788,0.6696263989466756,0.6650592495062538,,,,,
0.6180071830749512,0.699999988079071,0.6722362485998853,0.7112987012987011,0.6990476190476188,4,2169,,,,,,,,,,
,,,,,4,2169,0.6030534505844116,0.6788018345832825,0.638498994604984,0.675965547509326,0.67022438007461,,,,,
0.6072452068328857,0.6863636374473572,0.6560694860694862,0.7014069264069263,0.6844155844155843,5,2603,,,,,,,,,,
,,,,,5,2603,0.5973560810089111,0.681797206401825,0.6427404648602789,0.6845210664911122,0.6772273425499231,,,,,
0.6118607521057129,0.7022727131843567,0.6773185400458128,0.7176623376623374,0.7031385281385278,6,3037,,,,,,,,,,
,,,,,6,3037,0.5965568423271179,0.675057590007782,0.6385869890478176,0.6806479043230195,0.6729921000658333,,,,,
0.5979113578796387,0.6840909123420715,0.6519831683468048,0.6916666666666667,0.6786580086580085,7,3471,,,,,,,,,,
,,,,,7,3471,0.5957828760147095,0.6789746284484863,0.6358962849746251,0.6755266622778141,0.6680957867017768,,,,,
0.6052602529525757,0.6977272629737854,0.6733069960342689,0.7131168831168829,0.6990476190476189,8,3905,,,,,,,,,,
