val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.6930665969848633,0.5,0.3333333333333333,0.5,0.5,0,0,,,,,,,,,,
,,,,,0,0,0.6931016445159912,0.5088778138160706,0.3527638504964213,0.7522393407380867,0.5088778409090909,,,,,
0.6930040717124939,0.5,0.3333333333333333,0.5,0.5,1,1,,,,,,,,,,
,,,,,1,1,0.6930551528930664,0.5005918741226196,0.3346472214216414,0.7501480516404122,0.5005918560606061,,,,,
0.6929145455360413,0.5,0.3333333333333333,0.5,0.5,2,2,,,,,,,,,,
,,,,,2,2,0.6929907202720642,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6927940845489502,0.5,0.3333333333333333,0.5,0.5,3,3,,,,,,,,,,
,,,,,3,3,0.6928965449333191,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6926401853561401,0.5,0.3333333333333333,0.5,0.5,4,4,,,,,,,,,,
,,,,,4,4,0.6927669644355774,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6924505829811096,0.5,0.3333333333333333,0.5,0.5,5,5,,,,,,,,,,
,,,,,5,5,0.6925984621047974,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6922231912612915,0.5,0.3333333333333333,0.5,0.5,6,6,,,,,,,,,,
,,,,,6,6,0.692406177520752,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6919559240341187,0.5,0.3333333333333333,0.5,0.5,7,7,,,,,,,,,,
,,,,,7,7,0.6921683549880981,0.5,0.3333333333333333,0.5,0.5,,,,,
0.691647469997406,0.5,0.3333333333333333,0.5,0.5,8,8,,,,,,,,,,
,,,,,8,8,0.6918705105781555,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6912966370582581,0.5,0.3333333333333333,0.5,0.5,9,9,,,,,,,,,,
,,,,,9,9,0.6915252804756165,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6909022331237793,0.5,0.3333333333333333,0.5,0.5,10,10,,,,,,,,,,
,,,,,10,10,0.6911436319351196,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6904633045196533,0.5,0.3333333333333333,0.5,0.5,11,11,,,,,,,,,,
,,,,,11,11,0.6908138394355774,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6899800896644592,0.5,0.3333333333333333,0.5,0.5,12,12,,,,,,,,,,
,,,,,12,12,0.6902342438697815,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6894533038139343,0.5,0.3333333333333333,0.5,0.5,13,13,,,,,,,,,,
,,,,,13,13,0.6896811127662659,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6888847947120667,0.5,0.3333333333333333,0.5,0.5,14,14,,,,,,,,,,
,,,,,14,14,0.6891140937805176,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6882781386375427,0.5,0.3333333333333333,0.5,0.5,15,15,,,,,,,,,,
,,,,,15,15,0.6885503530502319,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6876386404037476,0.5,0.3333333333333333,0.5,0.5,16,16,,,,,,,,,,
,,,,,16,16,0.6877706050872803,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6869720220565796,0.5,0.3333333333333333,0.5,0.5,17,17,,,,,,,,,,
,,,,,17,17,0.6869531273841858,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6862874031066895,0.5,0.3333333333333333,0.5,0.5,18,18,,,,,,,,,,
,,,,,18,18,0.6864151954650879,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6855961680412292,0.5,0.3333333333333333,0.5,0.5,19,19,,,,,,,,,,
,,,,,19,19,0.6855279803276062,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6849124431610107,0.5,0.3333333333333333,0.5,0.5,20,20,,,,,,,,,,
,,,,,20,20,0.6847010850906372,0.5,0.3333333333333333,0.5,0.5,,,,,
0.684251606464386,0.5,0.3333333333333333,0.5,0.5,21,21,,,,,,,,,,
,,,,,21,21,0.6840895414352417,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6836288571357727,0.5,0.3333333333333333,0.5,0.5,22,22,,,,,,,,,,
,,,,,22,22,0.6829482913017273,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6830599308013916,0.5,0.3333333333333333,0.5,0.5,23,23,,,,,,,,,,
,,,,,23,23,0.6821668148040771,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6825583577156067,0.5,0.3333333333333333,0.5,0.5,24,24,,,,,,,,,,
,,,,,24,24,0.6813740730285645,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6821328401565552,0.5,0.3333333333333333,0.5,0.5,25,25,,,,,,,,,,
,,,,,25,25,0.68105149269104,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6817861795425415,0.5,0.3333333333333333,0.5,0.5,26,26,,,,,,,,,,
,,,,,26,26,0.6805974841117859,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6815147399902344,0.5,0.3333333333333333,0.5,0.5,27,27,,,,,,,,,,
,,,,,27,27,0.6797373294830322,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6813090443611145,0.5,0.3333333333333333,0.5,0.5,28,28,,,,,,,,,,
,,,,,28,28,0.6791786551475525,0.5,0.3333333333333333,0.5,0.5,,,,,
