val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.7243630290031433,0.5,0.3333333333333333,0.5,0.5,0,0,,,,,,,,,,
,,,,,0,0,0.7201346755027771,0.5,0.3333333333333333,0.5,0.5,,,,,
0.7214057445526123,0.5,0.3333333333333333,0.5,0.5,1,1,,,,,,,,,,
,,,,,1,1,0.7157610058784485,0.5,0.3333333333333333,0.5,0.5,,,,,
0.7185968160629272,0.5,0.3333333333333333,0.5,0.5,2,2,,,,,,,,,,
,,,,,2,2,0.7111914157867432,0.5,0.3333333333333333,0.5,0.5,,,,,
0.7159525752067566,0.5,0.3333333333333333,0.5,0.5,3,3,,,,,,,,,,
,,,,,3,3,0.7086811661720276,0.5,0.3333333333333333,0.5,0.5,,,,,
0.7133335471153259,0.5,0.3333333333333333,0.5,0.5,4,4,,,,,,,,,,
,,,,,4,4,0.7040897011756897,0.5,0.3333333333333333,0.5,0.5,,,,,
0.7108626365661621,0.5,0.3333333333333333,0.5,0.5,5,5,,,,,,,,,,
,,,,,5,5,0.7002139687538147,0.5,0.3333333333333333,0.5,0.5,,,,,
0.7085363864898682,0.5,0.3333333333333333,0.5,0.5,6,6,,,,,,,,,,
,,,,,6,6,0.6972081065177917,0.5,0.3333333333333333,0.5,0.5,,,,,
0.7064284682273865,0.5,0.3333333333333333,0.5,0.5,7,7,,,,,,,,,,
,,,,,7,7,0.6939104199409485,0.5,0.3333333333333333,0.5,0.5,,,,,
0.70449298620224,0.5,0.3333333333333333,0.5,0.5,8,8,,,,,,,,,,
,,,,,8,8,0.6907757520675659,0.5,0.3333333333333333,0.5,0.5,,,,,
0.7027304172515869,0.5,0.3333333333333333,0.5,0.5,9,9,,,,,,,,,,
,,,,,9,9,0.6886793375015259,0.5,0.3333333333333333,0.5,0.5,,,,,
0.7010704278945923,0.5,0.3333333333333333,0.5,0.5,10,10,,,,,,,,,,
,,,,,10,10,0.684454083442688,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6996517777442932,0.5,0.3333333333333333,0.5,0.5,11,11,,,,,,,,,,
,,,,,11,11,0.680831789970398,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6982882618904114,0.5,0.3333333333333333,0.5,0.5,12,12,,,,,,,,,,
,,,,,12,12,0.677818775177002,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6969806551933289,0.5,0.3333333333333333,0.5,0.5,13,13,,,,,,,,,,
,,,,,13,13,0.6753726601600647,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6961771845817566,0.5,0.3333333333333333,0.5,0.5,14,14,,,,,,,,,,
,,,,,14,14,0.6719111204147339,0.5,0.3333333333333333,0.5,0.5,,,,,
0.694942831993103,0.4990512430667877,0.3329113924050633,0.24976258309591642,0.4990512333965844,15,15,,,,,,,,,,
,,,,,15,15,0.6694104075431824,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6934744715690613,0.4990512430667877,0.3329113924050633,0.24976258309591642,0.4990512333965844,16,16,,,,,,,,,,
,,,,,16,16,0.6674619913101196,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6919273138046265,0.4990512430667877,0.3329113924050633,0.24976258309591642,0.4990512333965844,17,17,,,,,,,,,,
,,,,,17,17,0.6649479269981384,0.5001183748245239,0.3335963265136483,0.750029596306381,0.5001183712121212,,,,,
0.6904952526092529,0.4952561557292938,0.33121827411167515,0.24880838894184937,0.4952561669829222,18,18,,,,,,,,,,
,,,,,18,18,0.6624886989593506,0.5003551244735718,0.3341219893694454,0.750088809946714,0.5003551136363636,,,,,
0.6888899207115173,0.4914610981941223,0.32951653944020354,0.24784688995215312,0.49146110056925996,19,19,,,,,,,,,,
,,,,,19,19,0.658747673034668,0.5002367496490479,0.33385921183219147,0.7500591996211224,0.5002367424242424,,,,,
0.6872462630271912,0.49051234126091003,0.3290897517504774,0.24760536398467434,0.4905123339658444,20,20,,,,,,,,,,
,,,,,20,20,0.6562507748603821,0.5004734992980957,0.3343846592058178,0.7501184272856466,0.5004734848484849,,,,,
0.6857241988182068,0.4914610981941223,0.3343984014552789,0.3478344562078922,0.49146110056925996,21,21,,,,,,,,,,
,,,,,21,21,0.6547424793243408,0.5008286237716675,0.3351720233125998,0.7502073214074162,0.5008285984848485,,,,,
0.6847196221351624,0.4914610981941223,0.337582605188239,0.37940503432494277,0.49146110056925996,22,22,,,,,,,,,,
,,,,,22,22,0.6514384150505066,0.5010653138160706,0.3359052289626494,0.7048121370155268,0.5010653409090909,,,,,
0.6839794516563416,0.49051234126091003,0.3402571607411992,0.39340614886731395,0.4905123339658444,23,23,,,,,,,,,,
,,,,,23,23,0.6513100862503052,0.5027225613594055,0.3397678810065764,0.7136457797305678,0.5027225378787878,,,,,
0.6831755042076111,0.4886147975921631,0.34390587267912476,0.40331457925636005,0.48861480075901326,24,24,,,,,,,,,,
,,,,,24,24,0.6483160257339478,0.5026041865348816,0.33991983646871676,0.6839866951770017,0.5026041666666666,,,,,
0.6820749044418335,0.48671725392341614,0.3459310961866035,0.4044498549523415,0.4867172675521822,25,25,,,,,,,,,,
,,,,,25,25,0.6463956832885742,0.5030776262283325,0.34034236042930316,0.7329148286392941,0.5030776515151515,,,,,
0.6808707118034363,0.48292219638824463,0.3497413930700814,0.4055179282868526,0.4829222011385199,26,26,,,,,,,,,,
