val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.752094030380249,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,0,0,,,,,,,,,,
,,,,,0,0,0.749407172203064,0.4166666567325592,0.29411764705882354,0.4166666666666667,0.5,,,,,
0.7472745776176453,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,1,1,,,,,,,,,,
,,,,,1,1,0.7467767596244812,0.4166666567325592,0.29411764705882354,0.4166666666666667,0.5,,,,,
0.742526113986969,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,2,2,,,,,,,,,,
,,,,,2,2,0.7422071695327759,0.4166666567325592,0.29411764705882354,0.4166666666666667,0.5,,,,,
0.737855851650238,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,3,3,,,,,,,,,,
,,,,,3,3,0.7382365465164185,0.4166666567325592,0.29411764705882354,0.4166666666666667,0.5,,,,,
0.7332642674446106,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,4,4,,,,,,,,,,
,,,,,4,4,0.7318411469459534,0.4166666567325592,0.29411764705882354,0.4166666666666667,0.5,,,,,
0.7287545800209045,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,5,5,,,,,,,,,,
,,,,,5,5,0.7321947813034058,0.4166666567325592,0.29411764705882354,0.4166666666666667,0.5,,,,,
0.7243244647979736,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,6,6,,,,,,,,,,
,,,,,6,6,0.7264930009841919,0.4166666567325592,0.29411764705882354,0.4166666666666667,0.5,,,,,
0.7199847102165222,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,7,7,,,,,,,,,,
,,,,,7,7,0.723716676235199,0.4166666567325592,0.29411764705882354,0.4166666666666667,0.5,,,,,
0.7157388925552368,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,8,8,,,,,,,,,,
,,,,,8,8,0.7179774641990662,0.4166666567325592,0.29411764705882354,0.4166666666666667,0.5,,,,,
0.711595356464386,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,9,9,,,,,,,,,,
,,,,,9,9,0.7143745422363281,0.4166666567325592,0.29411764705882354,0.4166666666666667,0.5,,,,,
0.7075726985931396,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,10,10,,,,,,,,,,
,,,,,10,10,0.7095064520835876,0.4166666567325592,0.29411764705882354,0.4166666666666667,0.5,,,,,
0.703675389289856,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,11,11,,,,,,,,,,
,,,,,11,11,0.7078943848609924,0.4166666567325592,0.29411764705882354,0.4166666666666667,0.5,,,,,
0.6998991370201111,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,12,12,,,,,,,,,,
,,,,,12,12,0.7048014402389526,0.4166666567325592,0.29411764705882354,0.4166666666666667,0.5,,,,,
0.6962522864341736,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,13,13,,,,,,,,,,
,,,,,13,13,0.6992878317832947,0.4166666567325592,0.29411764705882354,0.4166666666666667,0.5,,,,,
0.6927247047424316,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,14,14,,,,,,,,,,
,,,,,14,14,0.6954545378684998,0.4166666567325592,0.29411764705882354,0.4166666666666667,0.5,,,,,
0.6892959475517273,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,15,15,,,,,,,,,,
,,,,,15,15,0.6957318782806396,0.4176829159259796,0.296067917225881,0.7085452695829094,0.5008710801393729,,,,,
0.6859695315361023,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,16,16,,,,,,,,,,
,,,,,16,16,0.6904908418655396,0.4166666567325592,0.29411764705882354,0.4166666666666667,0.5,,,,,
0.6827470064163208,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,17,17,,,,,,,,,,
,,,,,17,17,0.6860902905464172,0.42276424169540405,0.3057338765775614,0.7096114519427403,0.5052264808362369,,,,,
0.679629921913147,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,18,18,,,,,,,,,,
,,,,,18,18,0.6845270991325378,0.4268292784690857,0.31336606223770685,0.7104722792607803,0.5087108013937283,,,,,
0.6766324043273926,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,19,19,,,,,,,,,,
,,,,,19,19,0.6808453798294067,0.4359756112098694,0.3302222903571976,0.7124352331606217,0.5165505226480837,,,,,
0.6737678050994873,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,20,20,,,,,,,,,,
,,,,,20,20,0.6776741743087769,0.44105690717697144,0.33940385225691483,0.7135416666666666,0.5209059233449478,,,,,
0.6710176467895508,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,21,21,,,,,,,,,,
,,,,,21,21,0.6741007566452026,0.46341463923454285,0.37834785105771995,0.7185501066098081,0.5400696864111498,,,,,
0.6683259606361389,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,22,22,,,,,,,,,,
,,,,,22,22,0.6720865964889526,0.4684959352016449,0.3868866716306776,0.7197213290460879,0.544425087108014,,,,,
0.6656367778778076,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,23,23,,,,,,,,,,
,,,,,23,23,0.6690302491188049,0.48475611209869385,0.4134917770486253,0.7235550708833152,0.5583623693379791,,,,,
0.6629481911659241,0.43089431524276733,0.33359133126934987,0.7083333333333334,0.5205479452054794,24,24,,,,,,,,,,
,,,,,24,24,0.6643145084381104,0.5508130192756653,0.5118499795728709,0.7406103286384976,0.6149825783972125,,,,,
