val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.6931206583976746,0.5094876885414124,0.3587653492901229,0.6586584778420039,0.5094876660341556,0,0,,,,,,,,,,
,,,,,0,0,0.6931251883506775,0.5423768758773804,0.4270643823786584,0.7173891542335475,0.5423768939393939,,,,,
0.6931105852127075,0.5037950873374939,0.34497210520999816,0.6259560229445507,0.5037950664136622,1,1,,,,,,,,,,
,,,,,1,1,0.6931127309799194,0.5267518758773804,0.3931388662176369,0.7242080342715418,0.5267518939393939,,,,,
0.6930990219116211,0.5009487867355347,0.3387609251555284,0.55023832221163,0.5009487666034156,2,2,,,,,,,,,,
,,,,,2,2,0.6930986046791077,0.5171638131141663,0.37224688009301254,0.7240734033562719,0.5171638257575758,,,,,
0.6930856704711914,0.5018975138664246,0.3391944226504591,0.6254761904761905,0.5018975332068311,3,3,,,,,,,,,,
,,,,,3,3,0.6930813193321228,0.5108901262283325,0.3582575116688689,0.7239103178700494,0.5108901515151515,,,,,
0.6930708289146423,0.5018975138664246,0.3391944226504591,0.6254761904761905,0.5018975332068311,4,4,,,,,,,,,,
,,,,,4,4,0.6930612921714783,0.5069838762283325,0.3502678807706905,0.6984282813806282,0.5069839015151515,,,,,
0.6930543780326843,0.5,0.33501258842726667,0.5,0.5,5,5,,,,,,,,,,
,,,,,5,5,0.69304358959198,0.5035511255264282,0.34179206291882347,0.7092249167855444,0.5035511363636364,,,,,
0.6930360198020935,0.5009487867355347,0.33543824319140775,0.7502374169040835,0.5009487666034156,6,6,,,,,,,,,,
,,,,,6,6,0.6930182576179504,0.5043797492980957,0.3436050064111744,0.7162168144653653,0.5043797348484849,,,,,
0.6930156350135803,0.5,0.3333333333333333,0.5,0.5,7,7,,,,,,,,,,
,,,,,7,7,0.6929910182952881,0.5022490620613098,0.3387259934107222,0.7070855373500193,0.502249053030303,,,,,
0.6929928064346313,0.5,0.3333333333333333,0.5,0.5,8,8,,,,,,,,,,
,,,,,8,8,0.6929647326469421,0.5023674368858337,0.3389866243563217,0.7089268755935423,0.5023674242424242,,,,,
0.6929671764373779,0.5,0.3333333333333333,0.5,0.5,9,9,,,,,,,,,,
,,,,,9,9,0.6929453611373901,0.5021306872367859,0.3382581289372317,0.7255339345040341,0.5021306818181818,,,,,
0.6929381489753723,0.5,0.3333333333333333,0.5,0.5,10,10,,,,,,,,,,
,,,,,10,10,0.6928934454917908,0.5013020634651184,0.3362203391742923,0.7503259452411994,0.5013020833333334,,,,,
0.6929059624671936,0.5,0.3333333333333333,0.5,0.5,11,11,,,,,,,,,,
,,,,,11,11,0.6928600072860718,0.5003551244735718,0.3343318136100375,0.6500888309842473,0.5003551136363636,,,,,
0.6928704977035522,0.5,0.3333333333333333,0.5,0.5,12,12,,,,,,,,,,
,,,,,12,12,0.6928292512893677,0.5002367496490479,0.3342789598108747,0.5833925610045012,0.5002367424242424,,,,,
0.6928312182426453,0.5,0.3333333333333333,0.5,0.5,13,13,,,,,,,,,,
,,,,,13,13,0.6927284598350525,0.5014204382896423,0.3366904898766705,0.7146414173921881,0.5014204545454546,,,,,
0.6927884817123413,0.5,0.3333333333333333,0.5,0.5,14,14,,,,,,,,,,
,,,,,14,14,0.6926897764205933,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6927428245544434,0.5,0.3333333333333333,0.5,0.5,15,15,,,,,,,,,,
