val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.46959277987480164,1.0,1.0,1.0,1.0,0,99,,,,,,,,,,
,,,,,0,99,0.5378435254096985,0.7037500143051147,0.5044885669885666,0.7077619047619048,0.59575,,,,,
0.04928182065486908,1.0,1.0,1.0,1.0,1,199,,,,,,,,,,
,,,,,1,199,0.1327745020389557,1.0,1.0,1.0,1.0,,,,,
0.011891273781657219,1.0,1.0,1.0,1.0,2,299,,,,,,,,,,
,,,,,2,299,0.014848199672996998,1.0,1.0,1.0,1.0,,,,,
0.00579411955550313,1.0,1.0,1.0,1.0,3,399,,,,,,,,,,
,,,,,3,399,0.004394729621708393,1.0,1.0,1.0,1.0,,,,,
0.002491067163646221,1.0,1.0,1.0,1.0,4,499,,,,,,,,,,
,,,,,4,499,0.0021488978527486324,1.0,1.0,1.0,1.0,,,,,
0.0018511841772124171,1.0,1.0,1.0,1.0,5,599,,,,,,,,,,
,,,,,5,599,0.0011023104889318347,1.0,1.0,1.0,1.0,,,,,
0.001304446836002171,1.0,1.0,1.0,1.0,6,699,,,,,,,,,,
,,,,,6,699,0.0008289592806249857,1.0,1.0,1.0,1.0,,,,,
0.0010032736463472247,1.0,1.0,1.0,1.0,7,799,,,,,,,,,,
,,,,,7,799,0.00048483823775313795,1.0,1.0,1.0,1.0,,,,,
0.0007911932771094143,1.0,1.0,1.0,1.0,8,899,,,,,,,,,,
,,,,,8,899,0.00039381039096042514,1.0,1.0,1.0,1.0,,,,,
0.0006099106976762414,1.0,1.0,1.0,1.0,9,999,,,,,,,,,,
,,,,,9,999,0.0003160456253681332,1.0,1.0,1.0,1.0,,,,,
0.0005179596482776105,1.0,1.0,1.0,1.0,10,1099,,,,,,,,,,
,,,,,10,1099,0.0002613772521726787,1.0,1.0,1.0,1.0,,,,,
0.0004335204721428454,1.0,1.0,1.0,1.0,11,1199,,,,,,,,,,
,,,,,11,1199,0.00022717846150044352,1.0,1.0,1.0,1.0,,,,,
0.00038437297916971147,1.0,1.0,1.0,1.0,12,1299,,,,,,,,,,
,,,,,12,1299,0.0001729349751258269,1.0,1.0,1.0,1.0,,,,,
0.00036079465644434094,1.0,1.0,1.0,1.0,13,1399,,,,,,,,,,
,,,,,13,1399,0.0001353408006252721,1.0,1.0,1.0,1.0,,,,,
0.0002604399633128196,1.0,1.0,1.0,1.0,14,1499,,,,,,,,,,
,,,,,14,1499,0.00011197613639524207,1.0,1.0,1.0,1.0,,,,,
0.00022322082077153027,1.0,1.0,1.0,1.0,15,1599,,,,,,,,,,
,,,,,15,1599,0.00010570748418103904,1.0,1.0,1.0,1.0,,,,,
0.00017646186461206526,1.0,1.0,1.0,1.0,16,1699,,,,,,,,,,
,,,,,16,1699,0.00010623367415973917,1.0,1.0,1.0,1.0,,,,,
0.00016934896120801568,1.0,1.0,1.0,1.0,17,1799,,,,,,,,,,
,,,,,17,1799,6.620326894335449e-05,1.0,1.0,1.0,1.0,,,,,
0.00015476236876565963,1.0,1.0,1.0,1.0,18,1899,,,,,,,,,,
,,,,,18,1899,6.573833525180817e-05,1.0,1.0,1.0,1.0,,,,,
0.00010333148384233937,1.0,1.0,1.0,1.0,19,1999,,,,,,,,,,
,,,,,19,1999,9.278117067879066e-05,1.0,1.0,1.0,1.0,,,,,
9.832437353907153e-05,1.0,1.0,1.0,1.0,20,2099,,,,,,,,,,
,,,,,20,2099,5.223368134466e-05,1.0,1.0,1.0,1.0,,,,,
9.860032878350466e-05,1.0,1.0,1.0,1.0,21,2199,,,,,,,,,,
,,,,,21,2199,4.7110683226492256e-05,1.0,1.0,1.0,1.0,,,,,
9.766257426235825e-05,1.0,1.0,1.0,1.0,22,2299,,,,,,,,,,
,,,,,22,2299,4.628220267477445e-05,1.0,1.0,1.0,1.0,,,,,
8.90053270268254e-05,1.0,1.0,1.0,1.0,23,2399,,,,,,,,,,
,,,,,23,2399,3.311419641249813e-05,1.0,1.0,1.0,1.0,,,,,
8.610225631855428e-05,1.0,1.0,1.0,1.0,24,2499,,,,,,,,,,
,,,,,24,2499,2.788021447486244e-05,1.0,1.0,1.0,1.0,,,,,
8.741083001950756e-05,1.0,1.0,1.0,1.0,25,2599,,,,,,,,,,
,,,,,25,2599,3.6372352042235434e-05,1.0,1.0,1.0,1.0,,,,,
6.213916640263051e-05,1.0,1.0,1.0,1.0,26,2699,,,,,,,,,,
,,,,,26,2699,2.7638976462185383e-05,1.0,1.0,1.0,1.0,,,,,
5.941255221841857e-05,1.0,1.0,1.0,1.0,27,2799,,,,,,,,,,
,,,,,27,2799,2.3722097466816194e-05,1.0,1.0,1.0,1.0,,,,,
4.790909224539064e-05,1.0,1.0,1.0,1.0,28,2899,,,,,,,,,,
,,,,,28,2899,2.682889135030564e-05,1.0,1.0,1.0,1.0,,,,,
4.410625115269795e-05,1.0,1.0,1.0,1.0,29,2999,,,,,,,,,,
,,,,,29,2999,2.3373360818368383e-05,1.0,1.0,1.0,1.0,,,,,
4.248099503456615e-05,1.0,1.0,1.0,1.0,30,3099,,,,,,,,,,
,,,,,30,3099,2.5652865588199347e-05,1.0,1.0,1.0,1.0,,,,,
3.927754733012989e-05,1.0,1.0,1.0,1.0,31,3199,,,,,,,,,,
,,,,,31,3199,1.743081520544365e-05,1.0,1.0,1.0,1.0,,,,,
3.391473728697747e-05,1.0,1.0,1.0,1.0,32,3299,,,,,,,,,,
,,,,,32,3299,1.5036008335300721e-05,1.0,1.0,1.0,1.0,,,,,
3.589408515836112e-05,1.0,1.0,1.0,1.0,33,3399,,,,,,,,,,
,,,,,33,3399,2.146509177691769e-05,1.0,1.0,1.0,1.0,,,,,
3.216680124751292e-05,1.0,1.0,1.0,1.0,34,3499,,,,,,,,,,
,,,,,34,3499,1.3566980669565964e-05,1.0,1.0,1.0,1.0,,,,,
3.336678855703212e-05,1.0,1.0,1.0,1.0,35,3599,,,,,,,,,,
,,,,,35,3599,1.1870055459439754e-05,1.0,1.0,1.0,1.0,,,,,
2.8100212148274295e-05,1.0,1.0,1.0,1.0,36,3699,,,,,,,,,,
,,,,,36,3699,1.5071979760250542e-05,1.0,1.0,1.0,1.0,,,,,
2.8469241442508064e-05,1.0,1.0,1.0,1.0,37,3799,,,,,,,,,,
,,,,,37,3799,1.3838745871908031e-05,1.0,1.0,1.0,1.0,,,,,
2.731160020630341e-05,1.0,1.0,1.0,1.0,38,3899,,,,,,,,,,
,,,,,38,3899,9.324024176748935e-06,1.0,1.0,1.0,1.0,,,,,
2.1413436115835793e-05,1.0,1.0,1.0,1.0,39,3999,,,,,,,,,,
,,,,,39,3999,1.0202858902630396e-05,1.0,1.0,1.0,1.0,,,,,
1.854569563874975e-05,1.0,1.0,1.0,1.0,40,4099,,,,,,,,,,
,,,,,40,4099,9.947619219019543e-06,1.0,1.0,1.0,1.0,,,,,
1.958755819941871e-05,1.0,1.0,1.0,1.0,41,4199,,,,,,,,,,
,,,,,41,4199,1.0022731657954864e-05,1.0,1.0,1.0,1.0,,,,,
2.0017365386593156e-05,1.0,1.0,1.0,1.0,42,4299,,,,,,,,,,
,,,,,42,4299,7.292619557119906e-06,1.0,1.0,1.0,1.0,,,,,
1.3370648957788944e-05,1.0,1.0,1.0,1.0,43,4399,,,,,,,,,,
,,,,,43,4399,1.08674912553397e-05,1.0,1.0,1.0,1.0,,,,,
1.3207885785959661e-05,1.0,1.0,1.0,1.0,44,4499,,,,,,,,,,
,,,,,44,4499,6.12401481703273e-06,1.0,1.0,1.0,1.0,,,,,
1.3660626791534014e-05,1.0,1.0,1.0,1.0,45,4599,,,,,,,,,,
,,,,,45,4599,4.87655597680714e-06,1.0,1.0,1.0,1.0,,,,,
1.3912781469116453e-05,1.0,1.0,1.0,1.0,46,4699,,,,,,,,,,
,,,,,46,4699,5.549946763494518e-06,1.0,1.0,1.0,1.0,,,,,
1.2786069419234991e-05,1.0,1.0,1.0,1.0,47,4799,,,,,,,,,,
,,,,,47,4799,5.364571279642405e-06,1.0,1.0,1.0,1.0,,,,,
1.2357388186501339e-05,1.0,1.0,1.0,1.0,48,4899,,,,,,,,,,
,,,,,48,4899,5.073373813502258e-06,1.0,1.0,1.0,1.0,,,,,
1.05142971733585e-05,1.0,1.0,1.0,1.0,49,4999,,,,,,,,,,
,,,,,49,4999,5.653068001265638e-06,1.0,1.0,1.0,1.0,,,,,
1.0299955647496972e-05,1.0,1.0,1.0,1.0,50,5099,,,,,,,,,,
,,,,,50,5099,4.022637313028099e-06,1.0,1.0,1.0,1.0,,,,,
9.340578799310606e-06,1.0,1.0,1.0,1.0,51,5199,,,,,,,,,,
,,,,,51,5199,3.789725496972096e-06,1.0,1.0,1.0,1.0,,,,,
8.524477379978634e-06,1.0,1.0,1.0,1.0,52,5299,,,,,,,,,,
,,,,,52,5299,5.955705546512036e-06,1.0,1.0,1.0,1.0,,,,,
9.546887667966075e-06,1.0,1.0,1.0,1.0,53,5399,,,,,,,,,,
,,,,,53,5399,4.738158168038353e-06,1.0,1.0,1.0,1.0,,,,,
7.018354153842665e-06,1.0,1.0,1.0,1.0,54,5499,,,,,,,,,,
,,,,,54,5499,6.6879024416266475e-06,1.0,1.0,1.0,1.0,,,,,
6.301968369371025e-06,1.0,1.0,1.0,1.0,55,5599,,,,,,,,,,
,,,,,55,5599,3.7345557757362258e-06,1.0,1.0,1.0,1.0,,,,,
7.597186140628764e-06,1.0,1.0,1.0,1.0,56,5699,,,,,,,,,,
,,,,,56,5699,3.8641246646875516e-06,1.0,1.0,1.0,1.0,,,,,
7.677417670493014e-06,1.0,1.0,1.0,1.0,57,5799,,,,,,,,,,
,,,,,57,5799,4.522031758824596e-06,1.0,1.0,1.0,1.0,,,,,
7.260194706759648e-06,1.0,1.0,1.0,1.0,58,5899,,,,,,,,,,
,,,,,58,5899,2.774779659375781e-06,1.0,1.0,1.0,1.0,,,,,
6.037185357854469e-06,1.0,1.0,1.0,1.0,59,5999,,,,,,,,,,
,,,,,59,5999,2.6562056518741883e-06,1.0,1.0,1.0,1.0,,,,,
5.866398623766145e-06,1.0,1.0,1.0,1.0,60,6099,,,,,,,,,,
,,,,,60,6099,2.242709797428688e-06,1.0,1.0,1.0,1.0,,,,,
4.160825028520776e-06,1.0,1.0,1.0,1.0,61,6199,,,,,,,,,,
,,,,,61,6199,3.3750752663763706e-06,1.0,1.0,1.0,1.0,,,,,
3.988890966866165e-06,1.0,1.0,1.0,1.0,62,6299,,,,,,,,,,
,,,,,62,6299,2.476037707310752e-06,1.0,1.0,1.0,1.0,,,,,
3.730990101757925e-06,1.0,1.0,1.0,1.0,63,6399,,,,,,,,,,
,,,,,63,6399,1.7513103784949635e-06,1.0,1.0,1.0,1.0,,,,,
3.718380867212545e-06,1.0,1.0,1.0,1.0,64,6499,,,,,,,,,,
,,,,,64,6499,2.514311972845462e-06,1.0,1.0,1.0,1.0,,,,,
3.2530128919461276e-06,1.0,1.0,1.0,1.0,65,6599,,,,,,,,,,
,,,,,65,6599,2.2441329292632872e-06,1.0,1.0,1.0,1.0,,,,,
2.9870884645788465e-06,1.0,1.0,1.0,1.0,66,6699,,,,,,,,,,
,,,,,66,6699,1.6231532526944648e-06,1.0,1.0,1.0,1.0,,,,,
3.118903578069876e-06,1.0,1.0,1.0,1.0,67,6799,,,,,,,,,,
,,,,,67,6799,1.2206901374156587e-06,1.0,1.0,1.0,1.0,,,,,
3.1945539831212955e-06,1.0,1.0,1.0,1.0,68,6899,,,,,,,,,,
,,,,,68,6899,1.2424361557350494e-06,1.0,1.0,1.0,1.0,,,,,
2.885072490244056e-06,1.0,1.0,1.0,1.0,69,6999,,,,,,,,,,
,,,,,69,6999,1.377595481244498e-06,1.0,1.0,1.0,1.0,,,,,
2.755548621280468e-06,1.0,1.0,1.0,1.0,70,7099,,,,,,,,,,
,,,,,70,7099,1.1898406455657096e-06,1.0,1.0,1.0,1.0,,,,,
3.4375518680462847e-06,1.0,1.0,1.0,1.0,71,7199,,,,,,,,,,
,,,,,71,7199,1.4102920431469101e-06,1.0,1.0,1.0,1.0,,,,,
3.0822225198789965e-06,1.0,1.0,1.0,1.0,72,7299,,,,,,,,,,
,,,,,72,7299,8.861664468895469e-07,1.0,1.0,1.0,1.0,,,,,
2.812858838296961e-06,1.0,1.0,1.0,1.0,73,7399,,,,,,,,,,
,,,,,73,7399,1.2711803947240696e-06,1.0,1.0,1.0,1.0,,,,,
2.697089712455636e-06,1.0,1.0,1.0,1.0,74,7499,,,,,,,,,,
,,,,,74,7499,9.588806051397114e-07,1.0,1.0,1.0,1.0,,,,,
2.153777813873603e-06,1.0,1.0,1.0,1.0,75,7599,,,,,,,,,,
,,,,,75,7599,1.210692403219582e-06,1.0,1.0,1.0,1.0,,,,,
1.6941393141678418e-06,1.0,1.0,1.0,1.0,76,7699,,,,,,,,,,
,,,,,76,7699,8.921100516090519e-07,1.0,1.0,1.0,1.0,,,,,
1.6345348967661266e-06,1.0,1.0,1.0,1.0,77,7799,,,,,,,,,,
,,,,,77,7799,7.437105296048685e-07,1.0,1.0,1.0,1.0,,,,,
1.7044550304490258e-06,1.0,1.0,1.0,1.0,78,7899,,,,,,,,,,
,,,,,78,7899,5.121507911098888e-07,1.0,1.0,1.0,1.0,,,,,
1.7136246697191382e-06,1.0,1.0,1.0,1.0,79,7999,,,,,,,,,,
,,,,,79,7999,7.156992865020584e-07,1.0,1.0,1.0,1.0,,,,,
