val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.6078212857246399,0.6727272868156433,0.637661631297995,0.6724458874458874,0.6746103896103895,0,433,,,,,,,,,,
,,,,,0,433,0.6604596972465515,0.5987903475761414,0.4939254421973312,0.5999725696730305,0.575074061882817,,,,,
0.5777554512023926,0.7204545736312866,0.6842167933077026,0.72504329004329,0.7303030303030302,1,867,,,,,,,,,,
,,,,,1,867,0.6014919281005859,0.6812787652015686,0.6423972085262393,0.6851574500768048,0.6825707702435814,,,,,
0.5536009669303894,0.7204545736312866,0.6836086136086137,0.718961038961039,0.7204978354978354,2,1301,,,,,,,,,,
,,,,,2,1301,0.5822950601577759,0.7035714387893677,0.6693703633795782,0.7019749835418037,0.7074336186087338,,,,,
0.5566432476043701,0.7181817889213562,0.6921876103694288,0.7235930735930737,0.7296753246753246,3,1735,,,,,,,,,,
,,,,,3,1735,0.5734086036682129,0.7151497602462769,0.6762631889359989,0.7116222295369755,0.7053105113012945,,,,,
0.5547893047332764,0.7159090638160706,0.6841266813994088,0.7123809523809522,0.7124891774891774,4,2169,,,,,,,,,,
,,,,,4,2169,0.5661383867263794,0.7290898561477661,0.694104704818988,0.7298743691024792,0.7309002633311392,,,,,
0.5486969351768494,0.7181817889213562,0.6868390195662923,0.7196969696969695,0.7181168831168829,5,2603,,,,,,,,,,
,,,,,5,2603,0.5634786486625671,0.7249423861503601,0.6848107345803185,0.7197800087777042,0.7199089313144613,,,,,
0.549333930015564,0.7090908885002136,0.6769229760138851,0.7204978354978354,0.7112337662337662,6,3037,,,,,,,,,,
,,,,,6,3037,0.5579769015312195,0.7281106114387512,0.6939868375352227,0.7287250384024577,0.7292132982225153,,,,,
0.5434097051620483,0.7272727489471436,0.6941033713760987,0.7274458874458876,0.7262121212121212,7,3471,,,,,,,,,,
,,,,,7,3471,0.5569710731506348,0.7309907674789429,0.6936657428592892,0.729457428132543,0.72406462585034,,,,,
0.5374674201011658,0.7340909242630005,0.6941590732499824,0.7368398268398269,0.7332900432900433,8,3905,,,,,,,,,,
,,,,,8,3905,0.5549622178077698,0.7267856597900391,0.6953796587437123,0.7305299539170506,0.7276689708141321,,,,,
0.5503354668617249,0.7250000238418579,0.6795061504152415,0.7357142857142857,0.7266883116883118,9,4339,,,,,,,,,,
,,,,,9,4339,0.5523218512535095,0.7327188849449158,0.6967940022087469,0.7314570989686193,0.7236833443054639,,,,,
0.5289568901062012,0.7409090995788574,0.7097502497502498,0.7464285714285713,0.7451515151515149,10,4773,,,,,,,,,,
,,,,,10,4773,0.5447997450828552,0.7373272180557251,0.7054453099383964,0.7402732060566162,0.736759381171823,,,,,
0.5259559750556946,0.7363636493682861,0.6999379408470319,0.7398917748917747,0.7327922077922077,11,5207,,,,,,,,,,
