val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.6830432415008545,0.5934959053993225,0.37244897959183676,0.5934959349593496,0.5,0,0,,,,,,,,,,
,,,,,0,0,0.6923069953918457,0.5833333134651184,0.3684210526315789,0.5833333333333334,0.5,,,,,
0.6770539283752441,0.5934959053993225,0.37244897959183676,0.5934959349593496,0.5,1,1,,,,,,,,,,
,,,,,1,1,0.6894834637641907,0.5833333134651184,0.3684210526315789,0.5833333333333334,0.5,,,,,
0.670466423034668,0.5934959053993225,0.37244897959183676,0.5934959349593496,0.5,2,2,,,,,,,,,,
,,,,,2,2,0.6839893460273743,0.5833333134651184,0.3684210526315789,0.5833333333333334,0.5,,,,,
0.6643995046615601,0.5934959053993225,0.37244897959183676,0.5934959349593496,0.5,3,3,,,,,,,,,,
,,,,,3,3,0.6773877143859863,0.5833333134651184,0.3684210526315789,0.5833333333333334,0.5,,,,,
0.6586855053901672,0.5934959053993225,0.37244897959183676,0.5934959349593496,0.5,4,4,,,,,,,,,,
,,,,,4,4,0.6730761528015137,0.5833333134651184,0.3684210526315789,0.5833333333333334,0.5,,,,,
0.6528788805007935,0.5934959053993225,0.37244897959183676,0.5934959349593496,0.5,5,5,,,,,,,,,,
,,,,,5,5,0.6688843965530396,0.5833333134651184,0.3684210526315789,0.5833333333333334,0.5,,,,,
0.646729588508606,0.5934959053993225,0.37244897959183676,0.5934959349593496,0.5,6,6,,,,,,,,,,
,,,,,6,6,0.6608648300170898,0.5833333134651184,0.3684210526315789,0.5833333333333334,0.5,,,,,
0.63988196849823,0.5934959053993225,0.37244897959183676,0.5934959349593496,0.5,7,7,,,,,,,,,,
,,,,,7,7,0.6570489406585693,0.5833333134651184,0.3684210526315789,0.5833333333333334,0.5,,,,,
0.6326131224632263,0.5934959053993225,0.37244897959183676,0.5934959349593496,0.5,8,8,,,,,,,,,,
,,,,,8,8,0.6504587531089783,0.5833333134651184,0.3684210526315789,0.5833333333333334,0.5,,,,,
0.6251808404922485,0.5934959053993225,0.37244897959183676,0.5934959349593496,0.5,9,9,,,,,,,,,,
,,,,,9,9,0.6477798223495483,0.5833333134651184,0.3684210526315789,0.5833333333333334,0.5,,,,,
0.6177668571472168,0.5934959053993225,0.37244897959183676,0.5934959349593496,0.5,10,10,,,,,,,,,,
,,,,,10,10,0.6353133320808411,0.5853658318519592,0.37374897047445527,0.7922606924643585,0.5024390243902439,,,,,
0.610438883304596,0.6016260385513306,0.39396681749622925,0.7991803278688525,0.51,11,11,,,,,,,,,,
,,,,,11,11,0.6295835971832275,0.5884146094322205,0.3816554046191204,0.7931562819203268,0.5060975609756098,,,,,
0.6030797958374023,0.6016260385513306,0.39396681749622925,0.7991803278688525,0.51,12,12,,,,,,,,,,
,,,,,12,12,0.6254048943519592,0.5924796462059021,0.39204136628296643,0.7943589743589743,0.5109756097560976,,,,,
0.5956950187683105,0.6260162591934204,0.4542824074074074,0.8067226890756303,0.54,13,13,,,,,,,,,,
,,,,,13,13,0.6200922727584839,0.602642297744751,0.4172585049778032,0.7974093264248705,0.5231707317073171,,,,,
0.588191032409668,0.6829268336296082,0.5749224634470537,0.8258928571428572,0.61,14,14,,,,,,,,,,
,,,,,14,14,0.6078985929489136,0.6290650367736816,0.4782798166803454,0.8056443024494142,0.5548780487804879,,,,,
0.580488920211792,0.6910569071769714,0.5902875175315567,0.8288288288288288,0.62,15,15,,,,,,,,,,
,,,,,15,15,0.5953257083892822,0.6615853905677795,0.5456868451445899,0.8164277839029768,0.5939024390243902,,,,,
0.5726994276046753,0.6910569071769714,0.5902875175315567,0.8288288288288288,0.62,16,16,,,,,,,,,,
,,,,,16,16,0.595359206199646,0.6605691313743591,0.5436930407690641,0.8160792951541851,0.5926829268292683,,,,,
0.5648489594459534,0.7154471278190613,0.6340841478963026,0.837962962962963,0.65,17,17,,,,,,,,,,
,,,,,17,17,0.5872942805290222,0.690040647983551,0.5989282301766015,0.8265073947667805,0.6280487804878049,,,,,
0.5569649338722229,0.7398374080657959,0.6748182419035029,0.8476190476190476,0.6799999999999999,18,18,,,,,,,,,,
,,,,,18,18,0.5775910019874573,0.7215447425842285,0.6527410704625894,0.8384433962264151,0.6658536585365854,,,,,
0.5483844876289368,0.7967479825019836,0.7602339181286549,0.8724489795918368,0.75,19,19,,,,,,,,,,
,,,,,19,19,0.5709495544433594,0.7398374080657959,0.6818815542219798,0.8457831325301205,0.6878048780487804,,,,,
0.5388633608818054,0.7967479825019836,0.7602339181286549,0.8724489795918368,0.75,20,20,,,,,,,,,,
,,,,,20,20,0.5579564571380615,0.7581300735473633,0.7096740601895242,0.853448275862069,0.7097560975609756,,,,,
0.5280259847640991,0.7967479825019836,0.7602339181286549,0.8724489795918368,0.75,21,21,,,,,,,,,,
,,,,,21,21,0.5543882846832275,0.7662601470947266,0.7227000720450503,0.8520652173913044,0.7202090592334495,,,,,
0.5162567496299744,0.7967479825019836,0.7602339181286549,0.8724489795918368,0.75,22,22,,,,,,,,,,
,,,,,22,22,0.5388563275337219,0.7794715166091919,0.7415312657739064,0.8583291945897484,0.7360627177700348,,,,,
0.5042099356651306,0.7967479825019836,0.7602339181286549,0.8724489795918368,0.75,23,23,,,,,,,,,,
,,,,,23,23,0.5316011905670166,0.7865853905677795,0.752319309600863,0.8576526566217288,0.7452961672473868,,,,,
0.49200984835624695,0.7967479825019836,0.7602339181286549,0.8724489795918368,0.75,24,24,,,,,,,,,,
,,,,,24,24,0.5149948596954346,0.7957317233085632,0.7651665635674774,0.8604798997224461,0.7566202090592334,,,,,
0.47984299063682556,0.8048780560493469,0.7715170278637771,0.8762886597938144,0.76,25,25,,,,,,,,,,
,,,,,25,25,0.5032352209091187,0.8089430928230286,0.7833847767947055,0.8641801867125896,0.7731707317073171,,,,,
0.467916339635849,0.8048780560493469,0.7715170278637771,0.8762886597938144,0.76,26,26,,,,,,,,,,
,,,,,26,26,0.49549442529678345,0.8252032399177551,0.8062175975964974,0.8636563553731125,0.7951219512195122,,,,,
0.4562484323978424,0.8373983502388,0.8147590361445782,0.8924731182795699,0.8,27,27,,,,,,,,,,
,,,,,27,27,0.48057135939598083,0.8516260385513306,0.8381433077963047,0.8817648812481367,0.8264808362369338,,,,,
0.44493567943573,0.934959352016449,0.9305477131564088,0.9506172839506173,0.9199999999999999,28,28,,,,,,,,,,
,,,,,28,28,0.47325703501701355,0.8495935201644897,0.8365470519836762,0.8760802954116907,0.8254355400696864,,,,,
0.4340551495552063,0.9918699264526367,0.9916012290884261,0.9901960784313726,0.9931506849315068,29,29,,,,,,,,,,
,,,,,29,29,0.4620812237262726,0.8912601470947266,0.885483704311981,0.899613006918287,0.8782229965156795,,,,,
0.4235682785511017,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,30,30,,,,,,,,,,
,,,,,30,30,0.44920939207077026,0.9156504273414612,0.9113385520757908,0.9247651213595487,0.904006968641115,,,,,
0.4135822653770447,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,31,31,,,,,,,,,,
,,,,,31,31,0.43419671058654785,0.9339430928230286,0.9314127619874857,0.9364633696854063,0.9277003484320557,,,,,
0.40405428409576416,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,32,32,,,,,,,,,,
,,,,,32,32,0.4223107397556305,0.9451219439506531,0.9435540069686412,0.9435540069686412,0.9435540069686412,,,,,
0.3950054347515106,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,33,33,,,,,,,,,,
,,,,,33,33,0.4185221195220947,0.9451219439506531,0.9435540069686412,0.9435540069686412,0.9435540069686412,,,,,
0.3864608108997345,0.9756097793579102,0.9749473827143731,0.9716981132075472,0.9794520547945205,34,34,,,,,,,,,,
,,,,,34,34,0.40587612986564636,0.957317054271698,0.9564092936128561,0.9539049919484702,0.9599303135888502,,,,,
0.3784283697605133,0.9756097793579102,0.9749473827143731,0.9716981132075472,0.9794520547945205,35,35,,,,,,,,,,
,,,,,35,35,0.40213581919670105,0.9563007950782776,0.9553308538255187,0.9530586530586531,0.958362369337979,,,,,
0.3708762526512146,0.9756097793579102,0.9749473827143731,0.9716981132075472,0.9794520547945205,36,36,,,,,,,,,,
,,,,,36,36,0.3920794129371643,0.9552845358848572,0.9543874287303574,0.9516507064889841,0.9585365853658536,,,,,
0.36358755826950073,0.9756097793579102,0.9749473827143731,0.9716981132075472,0.9794520547945205,37,37,,,,,,,,,,
,,,,,37,37,0.3800504803657532,0.9664633870124817,0.9657805856038613,0.9630236794171221,0.9698606271777004,,,,,
0.3565730154514313,0.9756097793579102,0.9749473827143731,0.9716981132075472,0.9794520547945205,38,38,,,,,,,,,,
,,,,,38,38,0.37025201320648193,0.9715447425842285,0.9709395290752374,0.968347423510467,0.9745644599303136,,,,,
0.349850058555603,0.9756097793579102,0.9749473827143731,0.9716981132075472,0.9794520547945205,39,39,,,,,,,,,,
,,,,,39,39,0.3662194311618805,0.9674796462059021,0.9668272208948053,0.9640058929886828,0.9710801393728223,,,,,
0.34337159991264343,0.9756097793579102,0.9749473827143731,0.9716981132075472,0.9794520547945205,40,40,,,,,,,,,,
,,,,,40,40,0.36256420612335205,0.9644308686256409,0.9637485513630608,0.9608012371737268,0.9684668989547038,,,,,
0.3371722102165222,0.9756097793579102,0.9749473827143731,0.9716981132075472,0.9794520547945205,41,41,,,,,,,,,,
