val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
6.699592113494873,0.0714285746216774,0.03333333333333333,0.07142857142857142,0.25,0,0,,,,,,,,,,
,,,,,0,0,15.827296257019043,0.11964285373687744,0.0551789314516129,0.09533855736387381,0.2472686567164179,,,,,
4.8297553062438965,0.0714285746216774,0.03333333333333333,0.07142857142857142,0.25,1,1,,,,,,,,,,
,,,,,1,1,15.816444396972656,0.11964285373687744,0.05368589743589743,0.06014362657091562,0.25,,,,,
3.0572574138641357,0.0714285746216774,0.03333333333333333,0.07142857142857142,0.25,2,2,,,,,,,,,,
,,,,,2,2,8.126276969909668,0.1428571492433548,0.08698348843552632,0.43402723225975387,0.26341619770002445,,,,,
1.7613863945007324,0.0714285746216774,0.03333333333333333,0.07142857142857142,0.25,3,3,,,,,,,,,,
,,,,,3,3,6.1634087562561035,0.16785714030265808,0.10712531598615156,0.44581646423751686,0.27531783704428675,,,,,
1.1872189044952393,0.3857142925262451,0.29252136752136754,0.5314523589269196,0.5,4,4,,,,,,,,,,
,,,,,4,4,1.8746834993362427,0.35178571939468384,0.23740615310786686,0.41726005068604793,0.3783178370442868,,,,,
1.0789930820465088,0.3857142925262451,0.2700341005967605,0.44028595458368375,0.5,5,5,,,,,,,,,,
,,,,,5,5,2.5760791301727295,0.2874999940395355,0.20159637959005955,0.46183478156408925,0.33790433080499144,,,,,
1.047192931175232,0.3857142925262451,0.25952380952380955,0.4009009009009009,0.5,6,6,,,,,,,,,,
,,,,,6,6,1.1854779720306396,0.4642857015132904,0.2953586581604664,0.4932130195587206,0.43522216784927825,,,,,
1.0275980234146118,0.3857142925262451,0.257404181184669,0.3929738562091504,0.5,7,7,,,,,,,,,,
,,,,,7,7,1.11680269241333,0.4714285731315613,0.30686979865379216,0.5282366523936197,0.4423697088328848,,,,,
1.0193912982940674,0.3857142925262451,0.257404181184669,0.3929738562091504,0.5,8,8,,,,,,,,,,
,,,,,8,8,1.0076282024383545,0.5232142806053162,0.336795022176953,0.46838613932374157,0.4547648642035723,,,,,
1.0133566856384277,0.3857142925262451,0.257404181184669,0.3929738562091504,0.5,9,9,,,,,,,,,,
,,,,,9,9,0.8593859076499939,0.5928571224212646,0.4129828188788961,0.5627560378933021,0.5147484707609493,,,,,
1.0086374282836914,0.3857142925262451,0.257404181184669,0.3929738562091504,0.5,10,10,,,,,,,,,,
,,,,,10,10,0.8879603147506714,0.5857142806053162,0.41295149638802886,0.5799579770746218,0.5145289943724003,,,,,
1.0046749114990234,0.4285714328289032,0.32221804511278196,0.5995246583481878,0.5340909090909091,11,11,,,,,,,,,,
,,,,,11,11,0.8272842764854431,0.6053571701049805,0.4272705160933288,0.5506681460310016,0.5114387080988501,,,,,
1.001204252243042,0.6428571343421936,0.5301242236024845,0.6416122004357298,0.7045454545454546,12,12,,,,,,,,,,
,,,,,12,12,0.8234723806381226,0.6071428656578064,0.4318651931046205,0.5410719213997902,0.5071754343038903,,,,,
0.9981101751327515,0.6714285612106323,0.5535714285714286,0.6531862745098039,0.7272727272727273,13,13,,,,,,,,,,
,,,,,13,13,0.8141434192657471,0.6285714507102966,0.4535065098100594,0.5531863229892503,0.5263029116711524,,,,,
0.9956887364387512,0.6142857074737549,0.4341908091908092,0.4934640522875817,0.5272727272727273,14,14,,,,,,,,,,
,,,,,14,14,0.8108949661254883,0.6267856955528259,0.4412546181926027,0.5273394247746189,0.5023856129190115,,,,,
0.9939222931861877,0.6000000238418579,0.37186716791979946,0.40616246498599445,0.4772727272727273,15,15,,,,,,,,,,
,,,,,15,15,0.8091089129447937,0.6482142806053162,0.44864231141028327,0.5364194156380756,0.5135184732077318,,,,,
0.9925079345703125,0.6000000238418579,0.3688423645320197,0.6013071895424837,0.4772727272727273,16,16,,,,,,,,,,
,,,,,16,16,0.8078541159629822,0.6571428775787354,0.44952212980216816,0.5385121463117976,0.5187178859799364,,,,,
0.9912514686584473,0.6000000238418579,0.3688423645320197,0.6013071895424837,0.4772727272727273,17,17,,,,,,,,,,
,,,,,17,17,0.8190415501594543,0.6553571224212646,0.4369291839171357,0.5287795992714025,0.5099400538292146,,,,,
0.9901412129402161,0.6000000238418579,0.3688423645320197,0.6013071895424837,0.4772727272727273,18,18,,,,,,,,,,
,,,,,18,18,0.8045022487640381,0.6482142806053162,0.4285881626307158,0.5170429463328499,0.500061169562026,,,,,
0.9891313910484314,0.6000000238418579,0.3688423645320197,0.6013071895424837,0.4772727272727273,19,19,,,,,,,,,,
,,,,,19,19,0.8043926954269409,0.6678571701049805,0.44197812025540234,0.5623655531749647,0.52091999021287,,,,,
0.9881742000579834,0.6000000238418579,0.3688423645320197,0.6013071895424837,0.4772727272727273,20,20,,,,,,,,,,
,,,,,20,20,0.8034658432006836,0.6482142806053162,0.40636432525576976,0.5071854502087061,0.48996819182774654,,,,,
0.9872228503227234,0.6000000238418579,0.3688423645320197,0.6013071895424837,0.4772727272727273,21,21,,,,,,,,,,
,,,,,21,21,0.7992957234382629,0.6607142686843872,0.42513437592847686,0.5535877726973747,0.507676780034255,,,,,
0.9861959218978882,0.6000000238418579,0.3688423645320197,0.6013071895424837,0.4772727272727273,22,22,,,,,,,,,,
,,,,,22,22,0.7977847456932068,0.6607142686843872,0.42033422568947487,0.5625360926199297,0.5059946170785417,,,,,
0.9848572015762329,0.6000000238418579,0.3688423645320197,0.6013071895424837,0.4772727272727273,23,23,,,,,,,,,,
,,,,,23,23,0.7904193997383118,0.6660714149475098,0.4291281465067039,0.587824074074074,0.5138243210178615,,,,,
0.9832112789154053,0.6000000238418579,0.3688423645320197,0.6013071895424837,0.4772727272727273,24,24,,,,,,,,,,
,,,,,24,24,0.7987433075904846,0.6553571224212646,0.4115291950113379,0.5527579601920994,0.49816491313922195,,,,,
0.981419026851654,0.6000000238418579,0.3688423645320197,0.6013071895424837,0.4772727272727273,25,25,,,,,,,,,,
,,,,,25,25,0.8018746376037598,0.6553571224212646,0.4013720278489921,0.5047406246470123,0.4948005872277954,,,,,
0.9793803691864014,0.6000000238418579,0.3688423645320197,0.6013071895424837,0.4772727272727273,26,26,,,,,,,,,,
,,,,,26,26,0.8017903566360474,0.6642857193946838,0.41776492287055667,0.5342383942362768,0.5084108147785662,,,,,
0.9772066473960876,0.6000000238418579,0.3688423645320197,0.6013071895424837,0.4772727272727273,27,27,,,,,,,,,,
,,,,,27,27,0.7897549867630005,0.6535714268684387,0.3863923704827275,0.5878952170403903,0.48938708098850014,,,,,
0.974824070930481,0.6000000238418579,0.3688423645320197,0.6013071895424837,0.4772727272727273,28,28,,,,,,,,,,
,,,,,28,28,0.7895248532295227,0.6553571224212646,0.39446835467999725,0.5565611544073165,0.49311842427208225,,,,,
0.972274124622345,0.6000000238418579,0.3688423645320197,0.6013071895424837,0.4772727272727273,29,29,,,,,,,,,,
,,,,,29,29,0.7886921763420105,0.6625000238418579,0.3997914512620395,0.52710278126823,0.5013151455835576,,,,,
0.9695848822593689,0.6000000238418579,0.3688423645320197,0.6013071895424837,0.4772727272727273,30,30,,,,,,,,,,
,,,,,30,30,0.790233314037323,0.6553571224212646,0.382508415287732,0.4260610940256678,0.48975409836065575,,,,,
0.9668281674385071,0.6000000238418579,0.3688423645320197,0.6013071895424837,0.4772727272727273,31,31,,,,,,,,,,
,,,,,31,31,0.7897322773933411,0.6571428775787354,0.38904462242562926,0.5909488795518207,0.49348544164423785,,,,,
0.9640725255012512,0.6000000238418579,0.3688423645320197,0.6013071895424837,0.4772727272727273,32,32,,,,,,,,,,
,,,,,32,32,0.7856155633926392,0.6607142686843872,0.4041915842926517,0.554107226575581,0.500948128211402,,,,,
0.9613389372825623,0.6000000238418579,0.3688423645320197,0.6013071895424837,0.4772727272727273,33,33,,,,,,,,,,
,,,,,33,33,0.7866525650024414,0.6589285731315613,0.39684744268077604,0.5600800572594968,0.49721678492781995,,,,,
0.9584510922431946,0.6000000238418579,0.3688423645320197,0.6013071895424837,0.4772727272727273,34,34,,,,,,,,,,
,,,,,34,34,0.7845879793167114,0.6571428775787354,0.3833268501410094,0.42708469981197256,0.4918032786885246,,,,,
0.9554618000984192,0.6000000238418579,0.3688423645320197,0.6013071895424837,0.4772727272727273,35,35,,,,,,,,,,
,,,,,35,35,0.7810023427009583,0.6535714268684387,0.3800252967503406,0.4220703857867134,0.48770491803278687,,,,,
0.9523820281028748,0.6000000238418579,0.3688423645320197,0.6013071895424837,0.4772727272727273,36,36,,,,,,,,,,
