val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
1.320257544517517,0.6142857074737549,0.40217391304347827,0.71875,0.5,0,0,,,,,,,,,,
,,,,,0,0,1.3055286407470703,0.6571428775787354,0.43820935399882766,0.5713028169014085,0.5168506229184655,,,,,
1.3160432577133179,0.6142857074737549,0.40217391304347827,0.71875,0.5,1,1,,,,,,,,,,
,,,,,1,1,1.2973321676254272,0.6732142567634583,0.4614288131866767,0.6406993006993007,0.5351107684716911,,,,,
1.3118349313735962,0.6142857074737549,0.40217391304347827,0.71875,0.5,2,2,,,,,,,,,,
,,,,,2,2,1.295227289199829,0.6642857193946838,0.4481210160727441,0.5816770186335404,0.5231149623781917,,,,,
1.3076355457305908,0.6142857074737549,0.40217391304347827,0.71875,0.5,3,3,,,,,,,,,,
,,,,,3,3,1.2946983575820923,0.6696428656578064,0.43835698447893573,0.5950856264074257,0.5226523991612186,,,,,
1.3034262657165527,0.6142857074737549,0.40217391304347827,0.71875,0.5,4,4,,,,,,,,,,
,,,,,4,4,1.2869371175765991,0.6625000238418579,0.41495321046219247,0.5955602339804661,0.5077270260268903,,,,,
1.2992002964019775,0.6142857074737549,0.40217391304347827,0.71875,0.5,5,5,,,,,,,,,,
,,,,,5,5,1.2791287899017334,0.6678571701049805,0.4331325301204819,0.6118197278911565,0.5178549401751573,,,,,
1.2949610948562622,0.6142857074737549,0.40217391304347827,0.71875,0.5,6,6,,,,,,,,,,
,,,,,6,6,1.276603102684021,0.6660714149475098,0.4231625200085706,0.6725797579757975,0.5135244850129518,,,,,
1.2907010316848755,0.6142857074737549,0.40217391304347827,0.71875,0.5,7,7,,,,,,,,,,
,,,,,7,7,1.2718164920806885,0.6660714149475098,0.42253825266082407,0.6483016083812897,0.5124583693104724,,,,,
1.2864280939102173,0.6142857074737549,0.40217391304347827,0.71875,0.5,8,8,,,,,,,,,,
,,,,,8,8,1.26376211643219,0.6660714149475098,0.4054728949594955,0.6860358131743179,0.5074626865671642,,,,,
1.2821305990219116,0.6142857074737549,0.40217391304347827,0.71875,0.5,9,9,,,,,,,,,,
,,,,,9,9,1.2565380334854126,0.6625000238418579,0.40878665028167427,0.7091937454615026,0.5049956827433082,,,,,
1.2778117656707764,0.6142857074737549,0.40217391304347827,0.71875,0.5,10,10,,,,,,,,,,
,,,,,10,10,1.2490876913070679,0.6607142686843872,0.39537561682900063,0.7932285473002084,0.49959911187862344,,,,,
1.2734591960906982,0.6142857074737549,0.40217391304347827,0.71875,0.5,11,11,,,,,,,,,,
,,,,,11,11,1.2494217157363892,0.6607142686843872,0.3958182027089495,0.5718535866076849,0.49959911187862344,,,,,
1.2690614461898804,0.6142857074737549,0.40217391304347827,0.71875,0.5,12,12,,,,,,,,,,
,,,,,12,12,1.2402352094650269,0.6642857193946838,0.3980506155950752,0.7971952535059331,0.503731343283582,,,,,
1.2646565437316895,0.6142857074737549,0.40217391304347827,0.71875,0.5,13,13,,,,,,,,,,
,,,,,13,13,1.2367902994155884,0.6625000238418579,0.390526639029633,0.4629576930373743,0.5,,,,,
1.26024329662323,0.6142857074737549,0.40217391304347827,0.71875,0.5,14,14,,,,,,,,,,
,,,,,14,14,1.2352136373519897,0.6589285731315613,0.38818030782441504,0.459435408972116,0.49586776859504134,,,,,
1.2558679580688477,0.6142857074737549,0.3988562091503268,0.7016651248843664,0.5,15,15,,,,,,,,,,
,,,,,15,15,1.2257405519485474,0.6607142686843872,0.3952061497936201,0.7923437271263358,0.49959911187862344,,,,,
1.251526117324829,0.6142857074737549,0.3988562091503268,0.7016651248843664,0.5,16,16,,,,,,,,,,
,,,,,16,16,1.2186020612716675,0.6589285731315613,0.387360135310955,0.6865704286964129,0.49586776859504134,,,,,
1.2471892833709717,0.6142857074737549,0.3988562091503268,0.7016651248843664,0.5,17,17,,,,,,,,,,
,,,,,17,17,1.216015100479126,0.6607142686843872,0.3891908999515955,0.4609809902969512,0.49793388429752067,,,,,
1.2428114414215088,0.6142857074737549,0.3988562091503268,0.7016651248843664,0.5,18,18,,,,,,,,,,
,,,,,18,18,1.2132234573364258,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
1.238384485244751,0.6142857074737549,0.3988562091503268,0.7016651248843664,0.5,19,19,,,,,,,,,,
,,,,,19,19,1.2089862823486328,0.6625000238418579,0.39654384112806607,0.7943143236302846,0.5016652275811028,,,,,
1.2338976860046387,0.6142857074737549,0.3988562091503268,0.7016651248843664,0.5,20,20,,,,,,,,,,
,,,,,20,20,1.1989449262619019,0.6589285731315613,0.38769862275838374,0.6892135642135642,0.49586776859504134,,,,,
1.2293542623519897,0.6142857074737549,0.3988562091503268,0.7016651248843664,0.5,21,21,,,,,,,,,,
,,,,,21,21,1.1901274919509888,0.6589285731315613,0.38752763791085265,0.6878822211636261,0.49586776859504134,,,,,
1.224744200706482,0.6142857074737549,0.3988562091503268,0.7016651248843664,0.5,22,22,,,,,,,,,,
,,,,,22,22,1.1882424354553223,0.6607142686843872,0.3888641239238849,0.6908369408369408,0.49793388429752067,,,,,
1.2200710773468018,0.6142857074737549,0.3988562091503268,0.7016651248843664,0.5,23,23,,,,,,,,,,
,,,,,23,23,1.1927956342697144,0.6607142686843872,0.38869586220991803,0.6895108856587401,0.49793388429752067,,,,,
1.215330719947815,0.6142857074737549,0.3988562091503268,0.7016651248843664,0.5,24,24,,,,,,,,,,
,,,,,24,24,1.1844545602798462,0.6589285731315613,0.38752763791085265,0.6878822211636261,0.49586776859504134,,,,,
1.2105119228363037,0.6142857074737549,0.3988562091503268,0.7016651248843664,0.5,25,25,,,,,,,,,,
,,,,,25,25,1.1756829023361206,0.6607142686843872,0.3888641239238849,0.6908369408369408,0.49793388429752067,,,,,
1.2056171894073486,0.6142857074737549,0.3988562091503268,0.7016651248843664,0.5,26,26,,,,,,,,,,
,,,,,26,26,1.1733254194259644,0.6607142686843872,0.3888641239238849,0.6908369408369408,0.49793388429752067,,,,,
1.2006481885910034,0.6142857074737549,0.3988562091503268,0.7016651248843664,0.5,27,27,,,,,,,,,,
,,,,,27,27,1.1650489568710327,0.6607142686843872,0.3888641239238849,0.6908369408369408,0.49793388429752067,,,,,
1.195626974105835,0.6142857074737549,0.3988562091503268,0.7016651248843664,0.5,28,28,,,,,,,,,,
,,,,,28,28,1.1557413339614868,0.6625000238418579,0.3903712296983759,0.6951612903225807,0.5,,,,,
1.1905382871627808,0.6142857074737549,0.40217391304347827,0.71875,0.5,29,29,,,,,,,,,,
,,,,,29,29,1.1568008661270142,0.6607142686843872,0.3890358817249222,0.6921827254090435,0.49793388429752067,,,,,
