val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
1.5097006559371948,0.24285714328289032,0.11643835616438356,0.16666666666666666,0.19318181818181818,0,0,,,,,,,,,,
,,,,,0,0,1.435531735420227,0.32499998807907104,0.17081466733034675,0.14175632060247445,0.23116417910447762,,,,,
1.4956798553466797,0.27142858505249023,0.12337662337662338,0.17272727272727273,0.2159090909090909,1,1,,,,,,,,,,
,,,,,1,1,1.4176570177078247,0.3821428716182709,0.19461924129639577,0.3115588115588116,0.2686268656716418,,,,,
1.482021450996399,0.2857142984867096,0.12658227848101267,0.17543859649122806,0.22727272727272727,2,2,,,,,,,,,,
,,,,,2,2,1.4054977893829346,0.4196428656578064,0.22636043486960583,0.31698985436098837,0.3152750709263599,,,,,
1.468894362449646,0.30000001192092896,0.12962962962962962,0.17796610169491525,0.23863636363636365,3,3,,,,,,,,,,
,,,,,3,3,1.3949224948883057,0.43392857909202576,0.22271962255821653,0.34964173757277206,0.31128358208955226,,,,,
1.456167459487915,0.3142857253551483,0.13253012048192772,0.18032786885245902,0.25,4,4,,,,,,,,,,
,,,,,4,4,1.3952672481536865,0.4357142746448517,0.21862094022580936,0.5585646965309714,0.29696163809053905,,,,,
1.4439120292663574,0.3142857253551483,0.125,0.16666666666666666,0.25,5,5,,,,,,,,,,
,,,,,5,5,1.3789479732513428,0.4446428716182709,0.2205259876354328,0.29565094667361475,0.29923029480695695,,,,,
1.4321222305297852,0.3142857253551483,0.12087912087912088,0.15942028985507245,0.25,6,6,,,,,,,,,,
,,,,,6,6,1.3713234663009644,0.4446428716182709,0.21927476159264422,0.2345963082272332,0.2981641791044776,,,,,
1.4207264184951782,0.3142857253551483,0.11956521739130435,0.3142857142857143,0.25,7,7,,,,,,,,,,
,,,,,7,7,1.3672822713851929,0.45178571343421936,0.2298914284637561,0.4054392343143238,0.30429641050943634,,,,,
1.4097315073013306,0.3142857253551483,0.11956521739130435,0.3142857142857143,0.25,8,8,,,,,,,,,,
,,,,,8,8,1.351284146308899,0.4732142984867096,0.25733449773184874,0.5530693069306931,0.321159985197977,,,,,
1.3990598917007446,0.3142857253551483,0.11956521739130435,0.3142857142857143,0.25,9,9,,,,,,,,,,
,,,,,9,9,1.3395600318908691,0.4910714328289032,0.2778038259564891,0.43585526315789475,0.33982101887257926,,,,,
1.3886582851409912,0.3142857253551483,0.11956521739130435,0.3142857142857143,0.25,10,10,,,,,,,,,,
,,,,,10,10,1.3396943807601929,0.47857141494750977,0.25129227126622367,0.34149168853893264,0.31763118292833353,,,,,
1.3786792755126953,0.3142857253551483,0.11956521739130435,0.3142857142857143,0.25,11,11,,,,,,,,,,
,,,,,11,11,1.319661021232605,0.4839285612106323,0.2805527503349645,0.4335202104097453,0.330825336129271,,,,,
1.3688411712646484,0.3142857253551483,0.11956521739130435,0.3142857142857143,0.25,12,12,,,,,,,,,,
,,,,,12,12,1.3234500885009766,0.47857141494750977,0.24888423552489314,0.5320970140559359,0.31050326878006657,,,,,
1.3590971231460571,0.3142857253551483,0.11956521739130435,0.3142857142857143,0.25,13,13,,,,,,,,,,
,,,,,13,13,1.306846022605896,0.48571428656578064,0.26885941846286315,0.6424027493419128,0.3204329591710867,,,,,
1.3493342399597168,0.3142857253551483,0.11956521739130435,0.3142857142857143,0.25,14,14,,,,,,,,,,
,,,,,14,14,1.296261191368103,0.4982142746448517,0.2965420560011252,0.5912937743190662,0.3398914518317503,,,,,
1.339491844177246,0.3142857253551483,0.11956521739130435,0.3142857142857143,0.25,15,15,,,,,,,,,,
,,,,,15,15,1.2951327562332153,0.5017856955528259,0.30388597687124375,0.6522974425102085,0.34069322807450353,,,,,
