val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
1.3458117246627808,0.18571428954601288,0.08904109589041095,0.08333333333333333,0.15476190476190477,0,0,,,,,,,,,,
,,,,,0,0,1.3128786087036133,0.1696428507566452,0.1260502067560115,0.1761592692972742,0.1898136178611077,,,,,
1.339996337890625,0.15714286267757416,0.08461538461538462,0.08333333333333333,0.13095238095238096,1,1,,,,,,,,,,
,,,,,1,1,1.3090389966964722,0.1696428507566452,0.14097849583286476,0.20825999266593329,0.19434229678056,,,,,
1.3342012166976929,0.15714286267757416,0.08333333333333333,0.12222222222222222,0.13095238095238096,2,2,,,,,,,,,,
,,,,,2,2,1.3011363744735718,0.2142857164144516,0.15398911058138814,0.2314753157290471,0.21954508449488097,,,,,
1.3284168243408203,0.1428571492433548,0.08064516129032258,0.12195121951219512,0.11904761904761904,3,3,,,,,,,,,,
,,,,,3,3,1.298643946647644,0.20178571343421936,0.15463569300307295,0.42590399691159053,0.21206114529641454,,,,,
1.3226584196090698,0.08571428805589676,0.05555555555555555,0.09090909090909091,0.07142857142857142,4,4,,,,,,,,,,
,,,,,4,4,1.2955713272094727,0.24285714328289032,0.1678983678892261,0.23809523809523805,0.2172890094979647,,,,,
1.3169323205947876,0.04285714402794838,0.03,0.05172413793103448,0.03571428571428571,5,5,,,,,,,,,,
,,,,,5,5,1.2880659103393555,0.24642856419086456,0.18974563605075534,0.5072982710768212,0.22639998827162117,,,,,
1.3112622499465942,0.3285714387893677,0.14566755083996463,0.2692307692307693,0.2619047619047619,6,6,,,,,,,,,,
,,,,,6,6,1.276912808418274,0.2946428656578064,0.21840629815996315,0.3467893511805853,0.26041272973973106,,,,,
1.3056402206420898,0.3285714387893677,0.14566755083996463,0.2692307692307693,0.2619047619047619,7,7,,,,,,,,,,
,,,,,7,7,1.2702865600585938,0.3553571403026581,0.22962582333459478,0.335625,0.2670286172443567,,,,,
1.3000600337982178,0.3285714387893677,0.14566755083996463,0.2692307692307693,0.2619047619047619,8,8,,,,,,,,,,
,,,,,8,8,1.2617392539978027,0.3857142925262451,0.23995190744573955,0.3841837175170508,0.27656580732700137,,,,,
1.2945295572280884,0.3285714387893677,0.14566755083996463,0.2692307692307693,0.2619047619047619,9,9,,,,,,,,,,
,,,,,9,9,1.2566441297531128,0.4464285671710968,0.26983765376696056,0.4244030214424951,0.31894568951745805,,,,,
1.2890413999557495,0.3285714387893677,0.14566755083996463,0.2692307692307693,0.2619047619047619,10,10,,,,,,,,,,
,,,,,10,10,1.242300271987915,0.4642857015132904,0.2688358870766946,0.3467205674102226,0.3157022326384606,,,,,
1.2836090326309204,0.3285714387893677,0.14566755083996463,0.2692307692307693,0.2619047619047619,11,11,,,,,,,,,,
,,,,,11,11,1.2252099514007568,0.4928571283817291,0.28594126238503137,0.460231235581308,0.33230134451708404,,,,,
1.2782140970230103,0.3285714387893677,0.14566755083996463,0.2692307692307693,0.2619047619047619,12,12,,,,,,,,,,
,,,,,12,12,1.2268688678741455,0.4982142746448517,0.26666862311620376,0.5049116976085588,0.3200607024490068,,,,,
1.2728689908981323,0.3285714387893677,0.14566755083996463,0.2692307692307693,0.2619047619047619,13,13,,,,,,,,,,
,,,,,13,13,1.2147330045700073,0.5196428298950195,0.2909352118942842,0.5668258128939649,0.34395395398026796,,,,,
1.2675635814666748,0.3285714387893677,0.14566755083996463,0.2692307692307693,0.2619047619047619,14,14,,,,,,,,,,
,,,,,14,14,1.2150789499282837,0.5249999761581421,0.30556216375798523,0.6197562358276645,0.3513335894703424,,,,,
1.2622921466827393,0.3285714387893677,0.14566755083996463,0.2692307692307693,0.2619047619047619,15,15,,,,,,,,,,
,,,,,15,15,1.1977883577346802,0.5178571343421936,0.28823382220114546,0.6075061953828095,0.3408217225753093,,,,,
1.2570381164550781,0.3571428656578064,0.18298319327731094,0.38888888888888884,0.2857142857142857,16,16,,,,,,,,,,
,,,,,16,16,1.2144641876220703,0.512499988079071,0.2762991930075074,0.521186117467582,0.3318920321842892,,,,,
1.2518012523651123,0.37142857909202576,0.19991789819376027,0.4274193548387097,0.2976190476190476,17,17,,,,,,,,,,
,,,,,17,17,1.1942942142486572,0.5196428298950195,0.2824975121217896,0.39929290300190873,0.3412395460712964,,,,,
1.2466142177581787,0.37142857909202576,0.19991789819376027,0.4274193548387097,0.2976190476190476,18,18,,,,,,,,,,
,,,,,18,18,1.1933783292770386,0.5071428418159485,0.2590677107682718,0.6283884657648441,0.3212801788375559,,,,,
1.2414826154708862,0.4000000059604645,0.23092053501180174,0.4833333333333333,0.3214285714285714,19,19,,,,,,,,,,
,,,,,19,19,1.1852339506149292,0.5017856955528259,0.25286935286935286,0.4033586043857504,0.3157148143579623,,,,,
1.2363961935043335,0.4000000059604645,0.22955246913580246,0.4591679506933744,0.3214285714285714,20,20,,,,,,,,,,
,,,,,20,20,1.1750767230987549,0.5107142925262451,0.26975992678017324,0.34874820081127056,0.32877673615394104,,,,,
1.2313520908355713,0.41428571939468384,0.2435606060606061,0.4813218390804598,0.3333333333333333,21,21,,,,,,,,,,
,,,,,21,21,1.1656014919281006,0.5089285969734192,0.25913334629667234,0.47386338677794865,0.32229711421216634,,,,,
1.2264184951782227,0.4285714328289032,0.2553113553113553,0.4821428571428571,0.34523809523809523,22,22,,,,,,,,,,
,,,,,22,22,1.1613715887069702,0.5053571462631226,0.2559687474594474,0.4706256602324018,0.3181479474325972,,,,,
1.2215174436569214,0.4285714328289032,0.2553113553113553,0.4821428571428571,0.34523809523809523,23,23,,,,,,,,,,
,,,,,23,23,1.1568788290023804,0.4982142746448517,0.24735450751072632,0.6125186518374944,0.3115825829530036,,,,,
1.2165910005569458,0.4285714328289032,0.2553113553113553,0.4821428571428571,0.34523809523809523,24,24,,,,,,,,,,
,,,,,24,24,1.15560781955719,0.5089285969734192,0.2547359044160245,0.29279926637650217,0.32231404958677684,,,,,
1.2116382122039795,0.4285714328289032,0.25396825396825395,0.4666666666666667,0.34523809523809523,25,25,,,,,,,,,,
,,,,,25,25,1.143924593925476,0.5196428298950195,0.2709788352919795,0.6339392520934103,0.33467687305243193,,,,,
1.2066556215286255,0.4285714328289032,0.2528449502133713,0.4537037037037037,0.34523809523809523,26,26,,,,,,,,,,
,,,,,26,26,1.1363327503204346,0.5249999761581421,0.2769015049112373,0.5285472018089316,0.34087522015986993,,,,,
1.201648235321045,0.4285714328289032,0.2519298245614035,0.4428412874583796,0.34523809523809523,27,27,,,,,,,,,,
,,,,,27,27,1.124450445175171,0.5142857432365417,0.26280421097571244,0.629880419729413,0.3284954613196044,,,,,
1.1966034173965454,0.4571428596973419,0.2747289972899729,0.47,0.36904761904761907,28,28,,,,,,,,,,
,,,,,28,28,1.1303391456604004,0.5178571343421936,0.2731811004181895,0.7278969777926199,0.3342929203056658,,,,,
1.1915723085403442,0.4571428596973419,0.2747289972899729,0.47,0.36904761904761907,29,29,,,,,,,,,,
