val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.7725008726119995,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,0,0,,,,,,,,,,
,,,,,0,0,0.7754913568496704,0.3739837408065796,0.2809167912306926,0.2570043103448276,0.44634146341463415,,,,,
0.7630813717842102,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,1,1,,,,,,,,,,
,,,,,1,1,0.76963210105896,0.3841463327407837,0.2889766483516484,0.28753747323340473,0.4578397212543554,,,,,
0.7537904977798462,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,2,2,,,,,,,,,,
,,,,,2,2,0.761970043182373,0.39126017689704895,0.3013476015442478,0.3393800034065747,0.46393728222996516,,,,,
0.7445443868637085,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,3,3,,,,,,,,,,
,,,,,3,3,0.7543783187866211,0.375,0.2908295100986131,0.2995001774061675,0.44477351916376306,,,,,
0.7354103326797485,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,4,4,,,,,,,,,,
,,,,,4,4,0.7434309720993042,0.38211381435394287,0.32063953488372093,0.3685420447670901,0.44459930313588847,,,,,
0.7264545559883118,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,5,5,,,,,,,,,,
,,,,,5,5,0.7371297478675842,0.4054878056049347,0.33760705889663317,0.4218400331537505,0.4719512195121951,,,,,
0.7176986336708069,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,6,6,,,,,,,,,,
,,,,,6,6,0.7311943769454956,0.40243902802467346,0.3420993982616447,0.41771788990825687,0.46585365853658534,,,,,
0.709166944026947,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,7,7,,,,,,,,,,
,,,,,7,7,0.7185820937156677,0.4247967600822449,0.3749029150186538,0.4693768672641912,0.4853658536585366,,,,,
0.7008560299873352,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,8,8,,,,,,,,,,
,,,,,8,8,0.7194409370422363,0.4258130192756653,0.3929341624673105,0.4641744012439539,0.4778745644599303,,,,,
0.6927706003189087,0.43089431524276733,0.33359133126934987,0.7083333333333334,0.5205479452054794,9,9,,,,,,,,,,
,,,,,9,9,0.703234076499939,0.478658527135849,0.45500420521446594,0.5413350449293967,0.5280487804878049,,,,,
0.6848765015602112,0.4390243887901306,0.34780604011373245,0.7100840336134454,0.5273972602739726,10,10,,,,,,,,,,
,,,,,10,10,0.6995404958724976,0.4878048896789551,0.4756195043964828,0.5348491287717807,0.5278745644599303,,,,,
0.6770876049995422,0.5365853905677795,0.4982466184784942,0.7336448598130841,0.6095890410958904,11,11,,,,,,,,,,
,,,,,11,11,0.695182740688324,0.5,0.48710907704042716,0.552626469636501,0.5414634146341464,,,,,
0.6695090532302856,0.8536585569381714,0.853416313559322,0.8676470588235294,0.8767123287671232,12,12,,,,,,,,,,
,,,,,12,12,0.6799342036247253,0.5813007950782776,0.5779251066098081,0.6250211105064645,0.613240418118467,,,,,
0.662127673625946,0.9756097793579102,0.9749473827143731,0.9716981132075472,0.9794520547945205,13,13,,,,,,,,,,
,,,,,13,13,0.6794800162315369,0.582317054271698,0.5796073865792113,0.6227289340853046,0.6127177700348432,,,,,
0.6550249457359314,1.0,1.0,1.0,1.0,14,14,,,,,,,,,,
,,,,,14,14,0.6684518456459045,0.6483739614486694,0.6483216817888839,0.6635408409370731,0.6648083623693379,,,,,
0.6482776403427124,1.0,1.0,1.0,1.0,15,15,,,,,,,,,,
,,,,,15,15,0.6715393662452698,0.6504064798355103,0.6495726495726495,0.6569146728211599,0.6606271777003484,,,,,
0.6419053673744202,1.0,1.0,1.0,1.0,16,16,,,,,,,,,,
,,,,,16,16,0.6623803377151489,0.6920731663703918,0.6878090868254538,0.6873264861500155,0.6918118466898955,,,,,
0.6357380747795105,1.0,1.0,1.0,1.0,17,17,,,,,,,,,,
,,,,,17,17,0.6544476747512817,0.7235772609710693,0.7171792314064956,0.7162905749911657,0.7184668989547038,,,,,
0.629639744758606,0.9918699264526367,0.9915481344052772,0.9932432432432432,0.99,18,18,,,,,,,,,,
,,,,,18,18,0.6476855278015137,0.7581300735473633,0.7479236899549218,0.7525195968645016,0.7452961672473868,,,,,
0.6235322952270508,0.9918699264526367,0.9915481344052772,0.9932432432432432,0.99,19,19,,,,,,,,,,
,,,,,19,19,0.6420800089836121,0.7652438879013062,0.7545925368509583,0.7607046070460705,0.7513937282229965,,,,,
0.6173968315124512,0.9837398529052734,0.9830391616105902,0.9866666666666667,0.98,20,20,,,,,,,,,,
,,,,,20,20,0.6322229504585266,0.8058943152427673,0.7969066583676155,0.8043689470453411,0.7928571428571428,,,,,
0.6112407445907593,0.9837398529052734,0.9830391616105902,0.9866666666666667,0.98,21,21,,,,,,,,,,
,,,,,21,21,0.6303485631942749,0.8018292784690857,0.7860790865215777,0.8150371200785224,0.7782229965156795,,,,,
0.6050870418548584,0.9674796462059021,0.9658333333333333,0.974025974025974,0.96,22,22,,,,,,,,,,
,,,,,22,22,0.6227577328681946,0.8211382031440735,0.8087961879358239,0.8313131313131313,0.8010452961672474,,,,,
0.5989073514938354,0.9512194991111755,0.9483482642777156,0.9620253164556962,0.94,23,23,,,,,,,,,,
,,,,,23,23,0.6166298389434814,0.8058943152427673,0.7897075952723818,0.8220840244572751,0.7813588850174216,,,,,
0.5926392078399658,0.934959352016449,0.9305477131564088,0.9506172839506173,0.9199999999999999,24,24,,,,,,,,,,
,,,,,24,24,0.6131656765937805,0.8089430928230286,0.7884887150991288,0.8418660885516551,0.7787456445993031,,,,,
0.5863474607467651,0.934959352016449,0.9305477131564088,0.9506172839506173,0.9199999999999999,25,25,,,,,,,,,,
,,,,,25,25,0.6077057123184204,0.8302845358848572,0.8130203503422067,0.864421079625593,0.8019163763066202,,,,,
0.580018937587738,0.934959352016449,0.9305477131564088,0.9506172839506173,0.9199999999999999,26,26,,,,,,,,,,
,,,,,26,26,0.5989895462989807,0.809959352016449,0.787326849395815,0.852708672401767,0.777177700348432,,,,,
0.5736100673675537,0.934959352016449,0.9305477131564088,0.9506172839506173,0.9199999999999999,27,27,,,,,,,,,,
,,,,,27,27,0.5956823825836182,0.8231707215309143,0.8028374021188392,0.8664232173745916,0.791637630662021,,,,,
0.5670982003211975,0.934959352016449,0.9305477131564088,0.9506172839506173,0.9199999999999999,28,28,,,,,,,,,,
,,,,,28,28,0.5841997265815735,0.8343495726585388,0.8151669745450103,0.881606623884735,0.8029616724738675,,,,,
0.560487687587738,0.934959352016449,0.9305477131564088,0.9506172839506173,0.9199999999999999,29,29,,,,,,,,,,
,,,,,29,29,0.584080696105957,0.8404471278190613,0.8222295867466178,0.8880015976567701,0.8095818815331011,,,,,
0.553827702999115,0.934959352016449,0.9305477131564088,0.9506172839506173,0.9199999999999999,30,30,,,,,,,,,,
,,,,,30,30,0.5790590047836304,0.8394308686256409,0.8214836860670194,0.8845023365968154,0.8090592334494773,,,,,
0.5470884442329407,0.934959352016449,0.9305477131564088,0.9506172839506173,0.9199999999999999,31,31,,,,,,,,,,
