val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.6608407497406006,0.6227272748947144,0.5755327500782045,0.6293506493506494,0.6285930735930736,0,433,,,,,,,,,,
,,,,,0,433,0.6756353378295898,0.5634216666221619,0.3772971396243286,0.5661646916831249,0.5164115646258503,,,,,
0.6426159739494324,0.6045454740524292,0.5274225774225775,0.6428571428571429,0.6071861471861473,1,867,,,,,,,,,,
,,,,,1,867,0.6322611570358276,0.6370391845703125,0.5909203379825493,0.6403362958086461,0.6269722405091065,,,,,
0.599220335483551,0.6818181872367859,0.6479530570439664,0.7027922077922079,0.6909523809523812,2,1301,,,,,,,,,,
,,,,,2,1301,0.5995526909828186,0.6801267266273499,0.6367353844312356,0.6901744568795256,0.6740015360983098,,,,,
0.5897208452224731,0.7136363387107849,0.6811932511932515,0.7277922077922075,0.7165584415584415,3,1735,,,,,,,,,,
,,,,,3,1735,0.5839926600456238,0.686751127243042,0.6484129925374146,0.6867730963353084,0.6846417599297779,,,,,
0.6014835834503174,0.6772727370262146,0.6413269558724106,0.7015151515151514,0.685887445887446,4,2169,,,,,,,,,,
,,,,,4,2169,0.5774014592170715,0.703283429145813,0.6671302519804808,0.7044135396093916,0.6972432521395653,,,,,
0.5738253593444824,0.7272727489471436,0.7000194754740212,0.7287662337662336,0.7308658008658007,5,2603,,,,,,,,,,
,,,,,5,2603,0.5700653195381165,0.7115207314491272,0.6732470166801954,0.7096993636164143,0.707502194426157,,,,,
0.5834288597106934,0.7159090638160706,0.6871452789634609,0.7268398268398265,0.722164502164502,6,3037,,,,,,,,,,
,,,,,6,3037,0.5643444657325745,0.7230414748191833,0.6924168637302253,0.7236504279131,0.7209622558700896,,,,,
0.5672487020492554,0.7363636493682861,0.7098213907304818,0.7414502164502164,0.739199134199134,7,3471,,,,,,,,,,
,,,,,7,3471,0.5604504346847534,0.7163018584251404,0.6835191434269753,0.7151168531928895,0.7147383146807109,,,,,
0.5882408022880554,0.699999988079071,0.6732255623164716,0.7116450216450213,0.7103463203463201,8,3905,,,,,,,,,,
,,,,,8,3905,0.5649787187576294,0.7065092325210571,0.6720156827299666,0.7101327627825319,0.7093016238753563,,,,,
0.5642853379249573,0.7250000238418579,0.7020699502517688,0.7349783549783548,0.7356277056277055,9,4339,,,,,,,,,,
,,,,,9,4339,0.5563684701919556,0.7225806713104248,0.6894707187333895,0.7187047399604996,0.7167955892034237,,,,,
0.5938600301742554,0.6977272629737854,0.6710623719714631,0.708225108225108,0.7048917748917748,10,4773,,,,,,,,,,
,,,,,10,4773,0.557346522808075,0.7137096524238586,0.681994771741314,0.7128812815448758,0.7127029844195741,,,,,
0.5906150341033936,0.6977272629737854,0.6713654022744935,0.7056709956709954,0.7065584415584414,11,5207,,,,,,,,,,
,,,,,11,5207,0.5512428283691406,0.7237903475761414,0.6923115287170573,0.7249506254114546,0.7327079218784288,,,,,
