val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.7033743262290955,0.5,0.3333333333333333,0.5,0.5,0,0,,,,,,,,,,
,,,,,0,0,0.7040007710456848,0.5,0.3333333333333333,0.5,0.5,,,,,
0.7028064131736755,0.5,0.3333333333333333,0.5,0.5,1,1,,,,,,,,,,
,,,,,1,1,0.7034154534339905,0.5,0.3333333333333333,0.5,0.5,,,,,
0.7022713422775269,0.5,0.3333333333333333,0.5,0.5,2,2,,,,,,,,,,
,,,,,2,2,0.7028615474700928,0.5,0.3333333333333333,0.5,0.5,,,,,
0.701764702796936,0.5,0.3333333333333333,0.5,0.5,3,3,,,,,,,,,,
,,,,,3,3,0.7023205757141113,0.5,0.3333333333333333,0.5,0.5,,,,,
0.7012829780578613,0.5,0.3333333333333333,0.5,0.5,4,4,,,,,,,,,,
,,,,,4,4,0.701849639415741,0.5,0.3333333333333333,0.5,0.5,,,,,
0.7008175253868103,0.5,0.3333333333333333,0.5,0.5,5,5,,,,,,,,,,
,,,,,5,5,0.7013555765151978,0.5,0.3333333333333333,0.5,0.5,,,,,
0.700366735458374,0.5,0.3333333333333333,0.5,0.5,6,6,,,,,,,,,,
,,,,,6,6,0.700915515422821,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6999272108078003,0.5,0.3333333333333333,0.5,0.5,7,7,,,,,,,,,,
,,,,,7,7,0.7004789113998413,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6994956135749817,0.5,0.3333333333333333,0.5,0.5,8,8,,,,,,,,,,
,,,,,8,8,0.7000848054885864,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6990737318992615,0.5,0.3333333333333333,0.5,0.5,9,9,,,,,,,,,,
,,,,,9,9,0.6996304988861084,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6986620426177979,0.5,0.3333333333333333,0.5,0.5,10,10,,,,,,,,,,
,,,,,10,10,0.6992064118385315,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6982624530792236,0.5,0.3333333333333333,0.5,0.5,11,11,,,,,,,,,,
,,,,,11,11,0.6988770961761475,0.5,0.3333333333333333,0.5,0.5,,,,,
0.6978769898414612,0.5,0.3333333333333333,0.5,0.5,12,12,,,,,,,,,,
,,,,,12,12,0.6984879970550537,0.5,0.3333333333333333,0.5,0.5,,,,,
