val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.6954599618911743,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,0,0,,,,,,,,,,
,,,,,0,0,0.700721800327301,0.41056910157203674,0.29248300382321,0.26895491803278687,0.49233449477351915,,,,,
0.6914982795715332,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,1,1,,,,,,,,,,
,,,,,1,1,0.6940906643867493,0.4085365831851959,0.29964584107852155,0.3643923643923644,0.4878048780487805,,,,,
0.6875821948051453,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,2,2,,,,,,,,,,
,,,,,2,2,0.6899601817131042,0.40142276883125305,0.2932267194776783,0.30333680917622524,0.4799651567944251,,,,,
0.6837260723114014,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,3,3,,,,,,,,,,
,,,,,3,3,0.6873056888580322,0.4075203239917755,0.2991067665094253,0.35716871012984663,0.4865853658536585,,,,,
0.6799052953720093,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,4,4,,,,,,,,,,
,,,,,4,4,0.682612955570221,0.4176829159259796,0.3111289489020595,0.4684658191195765,0.4970383275261324,,,,,
0.6761163473129272,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,5,5,,,,,,,,,,
,,,,,5,5,0.6768463850021362,0.42073169350624084,0.32045186897544375,0.48923319327731096,0.49860627177700345,,,,,
0.6723378300666809,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,6,6,,,,,,,,,,
,,,,,6,6,0.6773014068603516,0.41260161995887756,0.30836693695490386,0.42035265989240883,0.49094076655052266,,,,,
0.6685691475868225,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,7,7,,,,,,,,,,
,,,,,7,7,0.6734606623649597,0.44410568475723267,0.35541554744674153,0.6135250266240682,0.520383275261324,,,,,
0.6648012399673462,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,8,8,,,,,,,,,,
,,,,,8,8,0.6682868599891663,0.4471544623374939,0.35611699440432254,0.6520127118644068,0.524390243902439,,,,,
0.6610457301139832,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,9,9,,,,,,,,,,
,,,,,9,9,0.6690087914466858,0.440040647983551,0.35516236187377126,0.5706280526113127,0.5148083623693379,,,,,
0.65729159116745,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,10,10,,,,,,,,,,
,,,,,10,10,0.6592702269554138,0.46239838004112244,0.3860496056481889,0.6462695827516675,0.5360627177700348,,,,,
0.6535470485687256,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,11,11,,,,,,,,,,
,,,,,11,11,0.6535313129425049,0.49593496322631836,0.43878757215463515,0.6789132882882882,0.564808362369338,,,,,
0.6498123407363892,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,12,12,,,,,,,,,,
,,,,,12,12,0.6541147232055664,0.5213414430618286,0.47683621048734204,0.6916376306620209,0.5862369337979094,,,,,
0.6460778713226318,0.4065040647983551,0.28901734104046245,0.4065040650406504,0.5,13,13,,,,,,,,,,
,,,,,13,13,0.6526870131492615,0.5345528721809387,0.4935450230149597,0.7090254008286795,0.5986062717770034,,,,,
0.6423490047454834,0.5121951103210449,0.4636627906976744,0.7272727272727273,0.589041095890411,14,14,,,,,,,,,,
,,,,,14,14,0.6509853005409241,0.5680894255638123,0.5433575558382424,0.7011311174256758,0.6242160278745644,,,,,
0.6386150121688843,0.8048780560493469,0.804865150713908,0.8378378378378378,0.8356164383561644,15,15,,,,,,,,,,
,,,,,15,15,0.6404206156730652,0.6178861856460571,0.6027623170480314,0.7381608259276116,0.6689895470383276,,,,,
0.6348829865455627,0.934959352016449,0.9339774557165861,0.9310344827586207,0.9452054794520548,16,16,,,,,,,,,,
,,,,,16,16,0.6407235860824585,0.6656504273414612,0.6573667482671798,0.7661810435722735,0.7113240418118467,,,,,
0.631152868270874,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,17,17,,,,,,,,,,
,,,,,17,17,0.6396006941795349,0.7093495726585388,0.707006263326226,0.7704302790339832,0.7449477351916376,,,,,
0.6274197101593018,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,18,18,,,,,,,,,,
,,,,,18,18,0.6299707889556885,0.7703251838684082,0.7702302821907391,0.8005180005180005,0.7958188153310104,,,,,
0.6236940026283264,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,19,19,,,,,,,,,,
,,,,,19,19,0.6304789781570435,0.7804877758026123,0.7804297520661156,0.8093607502365998,0.805574912891986,,,,,
0.6199800968170166,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,20,20,,,,,,,,,,
,,,,,20,20,0.6300787329673767,0.8191056847572327,0.8190309302210246,0.8349256989337587,0.8390243902439024,,,,,
0.6162691116333008,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,21,21,,,,,,,,,,
,,,,,21,21,0.6220207214355469,0.8333333134651184,0.8331982734384045,0.8466556274775452,0.8522648083623694,,,,,
0.6125325560569763,0.9593495726585388,0.9584599797365754,0.9545454545454546,0.9657534246575342,22,22,,,,,,,,,,
