val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.6631017923355103,0.5659090876579285,0.3900285573012846,0.598051948051948,0.5274242424242425,0,433,,,,,,,,,,
,,,,,0,433,0.6750145554542542,0.5661866664886475,0.3825969409494755,0.5718729427254773,0.5170561773096333,,,,,
0.6085655093193054,0.6613636612892151,0.6180476089567,0.6696103896103897,0.6378354978354978,1,867,,,,,,,,,,
,,,,,1,867,0.6292580366134644,0.6536290049552917,0.5700794980748892,0.6614082729866134,0.6243142418257627,,,,,
0.5896357297897339,0.6659091114997864,0.6281972572881664,0.671060606060606,0.6485930735930734,2,1301,,,,,,,,,,
,,,,,2,1301,0.5943160057067871,0.6881912350654602,0.6453383278268056,0.6939132104454676,0.6833388193987271,,,,,
0.5873375535011292,0.6840909123420715,0.6456142847051939,0.6832900432900432,0.6616233766233764,3,1735,,,,,,,,,,
,,,,,3,1735,0.579894483089447,0.7008640170097351,0.6579229270473496,0.695147575159096,0.6904624753127052,,,,,
0.5819624066352844,0.6818181872367859,0.646262323535051,0.6812770562770563,0.6622294372294372,4,2169,,,,,,,,,,
,,,,,4,2169,0.5654686093330383,0.7153801918029785,0.6799350674926695,0.7104070660522275,0.709057493965328,,,,,
0.5755736231803894,0.6977272629737854,0.6661209497573137,0.6929437229437231,0.6811688311688311,5,2603,,,,,,,,,,
,,,,,5,2603,0.561425507068634,0.7156106233596802,0.6794413471832808,0.7117127496159747,0.7076832345841565,,,,,
0.5926399230957031,0.675000011920929,0.6290787999878911,0.672056277056277,0.6485930735930734,6,3037,,,,,,,,,,
,,,,,6,3037,0.5581623911857605,0.724020779132843,0.6925179147529363,0.7235077902128588,0.725992977836295,,,,,
0.5685652494430542,0.7045454382896423,0.6735967063239793,0.7017099567099567,0.6865367965367964,7,3471,,,,,,,,,,
,,,,,7,3471,0.5510197877883911,0.7247695326805115,0.6896817724006641,0.725041145490454,0.7207153829273639,,,,,
0.5694938898086548,0.6954545378684998,0.6649413213049578,0.6920129870129871,0.6779004329004327,8,3905,,,,,,,,,,
,,,,,8,3905,0.5520316958427429,0.718433141708374,0.6882386430773516,0.7217357910906295,0.7250219442615744,,,,,
0.5675868391990662,0.699999988079071,0.6677462941099306,0.6961688311688312,0.6814718614718612,9,4339,,,,,,,,,,
,,,,,9,4339,0.5492957234382629,0.720967710018158,0.6834459319482342,0.7181671055518974,0.7146258503401355,,,,,
0.5682315230369568,0.6977272629737854,0.6653049980322709,0.6929870129870132,0.6788961038961038,10,4773,,,,,,,,,,
,,,,,10,4773,0.5446987748146057,0.7278226017951965,0.6946088601618541,0.7250960061443923,0.7245885450954574,,,,,
0.5618556141853333,0.7204545736312866,0.6885800058527334,0.7208441558441557,0.7062337662337661,11,5207,,,,,,,,,,
,,,,,11,5207,0.5441605448722839,0.7264976501464844,0.6952010994637711,0.7260917270133861,0.7253565942506032,,,,,
0.5810427665710449,0.6727272868156433,0.6313206995025178,0.6706060606060604,0.6476839826839826,12,5641,,,,,,,,,,
,,,,,12,5641,0.5449279546737671,0.7305299043655396,0.6898312005454841,0.7259408602150531,0.7261273864384464,,,,,
0.5648905634880066,0.7045454382896423,0.6703932431205161,0.702034632034632,0.684047619047619,13,6075,,,,,,,,,,
,,,,,13,6075,0.5422630310058594,0.7330644726753235,0.7027884429958147,0.7320166776387973,0.7333141321044552,,,,,
0.5600219964981079,0.7022727131843567,0.6680372153099428,0.702034632034632,0.6820779220779221,14,6509,,,,,,,,,,
,,,,,14,6509,0.5396561622619629,0.7357142567634583,0.7070077260169405,0.735623765635286,0.7393734913320161,,,,,
0.5678374171257019,0.6863636374473572,0.6498330961967328,0.6882467532467531,0.6652597402597401,15,6943,,,,,,,,,,
,,,,,15,6943,0.542421817779541,0.730817973613739,0.695898878387356,0.7263934606100503,0.7319426157559801,,,,,
0.5609762072563171,0.7159090638160706,0.6886259195350105,0.7202597402597403,0.703203463203463,16,7377,,,,,,,,,,
,,,,,16,7377,0.5375139713287354,0.7360022664070129,0.7055349156731631,0.7349517226245341,0.7386054421768705,,,,,
0.5576351284980774,0.7090908885002136,0.6802764911855822,0.7118181818181819,0.6929004329004329,17,7811,,,,,,,,,,
